,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56,201702221258,541041480.0,False,6.415702500817133e-06,5.846766271133674e-06,6.18796411799849e-06,5.178841547603952e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
2,175,201703271809,543910740.0,True,1.9486424207570963e-06,1.3656344890478067e-06,1.387246356898686e-06,1.04164053027489e-06,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
3,249,201704011921,544348200.0,False,5.782315383839887e-06,5.451478500617668e-06,5.544000487134326e-06,5.169457381271059e-06,True,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
4,251,201704012131,544354920.0,False,6.28130801487714e-05,5.996950130793266e-05,6.0873069742228836e-05,5.9502159274416044e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
5,252,201704012259,544359840.0,True,1.6566965541642276e-06,1.4604105444959714e-06,1.4693495131723466e-06,1.3594757319879136e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
6,257,201704020233,544373220.0,True,2.5123940758930985e-06,2.4702412702026777e-06,2.5123940758930985e-06,2.4620410385978175e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
7,258,201704020251,544373220.0,True,2.5123940758930985e-06,2.4702412702026777e-06,2.5123940758930985e-06,2.4620410385978175e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
8,261,201704020742,544391640.0,False,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
9,267,201704021814,544429380.0,False,3.214048047084361e-05,2.5551780709065497e-05,3.362597999512218e-05,3.0400033210753463e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
10,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
11,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
12,270,201704022103,544439400.0,True,4.240548150846735e-06,4.047039055876667e-06,4.062957941641798e-06,3.959835339628626e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
13,271,201704030050,544453140.0,False,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
14,274,201704030453,544467540.0,False,6.887119525345042e-06,6.383058007486397e-06,6.352842774504097e-06,6.071839834476123e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
15,275,201704030516,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,6.385237156791845e-06,5.82931215831195e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
16,276,201704030635,544473600.0,True,7.847615961509291e-06,6.882366051286226e-06,7.847615961509291e-06,6.774022040190175e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
17,277,201704030809,544479240.0,True,3.924442808056483e-06,3.504897904349491e-06,3.796934379352024e-06,3.261236770413234e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
18,281,201704031106,544489920.0,True,5.1558763516368344e-06,4.710799657914322e-06,5.043900273449253e-06,4.19554635300301e-06,True,True,False,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
19,285,201704031300,544496700.0,True,3.313621846245951e-06,3.1623494578525424e-06,3.7454424273164477e-06,3.2777015803731047e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
20,286,201704031317,544496700.0,True,3.313621846245951e-06,3.1623494578525424e-06,3.7454424273164477e-06,3.2777015803731047e-06,False,False,False,False,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
21,287,201704031417,544500300.0,True,6.0229313021409325e-06,5.636240985040786e-06,6.097753612266388e-06,5.664586296916241e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
22,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
23,314,201704042329,544621200.0,True,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
25,332,201704061202,544752360.0,False,7.324897978833178e-06,5.680418780684704e-06,5.796846380690113e-06,4.753529083245667e-06,True,True,True,True,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
26,342,201704071942,544866480.0,True,1.80276788341871e-06,1.791215595403628e-06,1.80276788341871e-06,1.777899910848646e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
27,402,201704180924,545780400.0,True,4.146159881202038e-06,3.5281298096379032e-06,3.6607275433198083e-06,3.043134938707226e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
28,404,201704181915,545817360.0,False,8.456479008600581e-06,8.349164090759587e-06,8.465313840133604e-06,8.41767541714944e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
29,496,201705281920,549271680.0,True,2.796326725729159e-06,2.339491629754775e-06,2.341743993383716e-06,2.0748914266732754e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
30,534,201706010137,549553320.0,True,7.039851880108472e-06,5.330565272743115e-06,5.615803729597246e-06,4.135863036935916e-06,True,True,True,True,False,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
31,567,201706021751,549698100.0,False,5.2572108870663214e-06,4.167033239355078e-06,4.416915544425137e-06,3.3419094052078435e-06,False,True,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
32,783,201707082344,552829980.0,True,8.241403293141047e-07,6.204150508892781e-07,6.22784909865004e-07,5.189696139495936e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
