,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
4,[1.e-06 1.e-06],7556,21,305,6,739,181,23,13,0.8962536023054755,0.24439102564102563,0.6320582877959927
5,[1.e-06 5.e-06],7589,5,86,0,1131,31,0,2,0.9772727272727273,0.06891025641025642,0.7096774193548387
10,[2.5e-06 1.0e-06],7580,8,304,6,740,182,22,2,0.9281437125748503,0.24358974358974358,0.6374045801526718
11,[2.5e-06 5.0e-06],7596,0,85,0,1132,31,0,0,1.0,0.06810897435897435,0.7327586206896551
15,[5.e-06 5.e-07],7571,17,485,7,361,353,49,1,0.9077490774907749,0.3886217948717949,0.5942982456140351
16,[5.e-06 1.e-06],7582,7,303,6,741,184,20,1,0.9363636363636364,0.24278846153846154,0.6333973128598849
17,[5.e-06 5.e-06],7572,13,86,0,1130,31,1,11,0.8775510204081632,0.06891025641025642,0.6901408450704225
18,[7.5e-06 1.0e-08],7583,8,418,5,513,305,12,0,0.9724137931034482,0.3349358974358974,0.5815508021390374
19,[7.5e-06 5.0e-08],7583,8,420,5,518,298,12,0,0.9725400457665904,0.33653846153846156,0.5881561238223418
20,[7.5e-06 1.0e-07],7583,8,420,5,523,293,12,0,0.9725400457665904,0.33653846153846156,0.592140921409214
21,[7.5e-06 5.0e-07],7583,8,374,5,601,262,11,0,0.9717948717948718,0.29967948717948717,0.5909090909090909
22,[7.5e-06 1.0e-06],7583,8,279,5,761,198,10,0,0.9659863945578231,0.22355769230769232,0.588
23,[7.5e-06 5.0e-06],7596,0,84,0,1134,30,0,0,1.0,0.0673076923076923,0.7368421052631579
