,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,187.0,201703280313.0,543943440.0,4.3305018948558427e-07,4.223722669394192e-07,4.269074338481005e-07,4.1622672597441124e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
1,249.0,201704011921.0,544348620.0,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
2,258.0,201704020251.0,544374300.0,2.356028289796086e-06,2.3368647816823795e-06,2.352676347072702e-06,2.334290229555336e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
3,261.0,201704020742.0,544398660.0,1.955960669874912e-06,1.7760831951818545e-06,1.7923579207490548e-06,1.6557711433051736e-06,False,False,False,False,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
4,264.0,201704021250.0,544410120.0,1.9272210920462385e-05,1.6800075172795914e-05,1.741319829307031e-05,1.4826414371782448e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
5,267.0,201704021814.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.181750071235001e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
6,268.0,201704021845.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.193135853507556e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
7,269.0,201704022026.0,544437240.0,1.6539943317184225e-05,1.1475039173092227e-05,1.1522412933118176e-05,8.85577992448816e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
8,271.0,201704030050.0,544453560.0,9.989637874241453e-06,8.657499165565241e-06,8.601954505138565e-06,7.343927336478373e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
9,272.0,201704030242.0,544462200.0,1.9704796159203397e-06,1.8765549611998722e-06,1.9052334891966893e-06,1.8340829228691291e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
10,274.0,201704030453.0,544467060.0,7.5712750913226046e-06,6.989068424445577e-06,7.5712750913226046e-06,7.31887121219188e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
11,276.0,201704030635.0,544474080.0,5.655012500938028e-06,5.358517682907404e-06,5.413237431639573e-06,5.11521966473083e-06,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
12,277.0,201704030809.0,544479300.0,3.924442808056483e-06,3.404658627914614e-06,3.4217944175907178e-06,3.1378538096760167e-06,False,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
13,279.0,201704031001.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
14,280.0,201704031011.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
15,281.0,201704031106.0,544490040.0,5.043900273449253e-06,4.19554635300301e-06,4.2945166569552384e-06,3.673922947200481e-06,True,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
17,284.0,201704031216.0,544494060.0,3.403567006898811e-06,3.184826937285834e-06,3.403567006898811e-06,3.270953357059625e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
18,287.0,201704031417.0,544501800.0,2.3419832359650172e-05,1.4899343113938812e-05,1.545999839436263e-05,1.0280776223225985e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
19,288.0,201704031901.0,544518660.0,3.0444884941971395e-06,2.8658103019552073e-06,2.9748152883257717e-06,2.6795653411681997e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
20,291.0,201704032159.0,544529280.0,2.5933850338333286e-06,2.3494555989600485e-06,2.312033757334575e-06,2.2687827367917635e-06,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
21,292.0,201704032210.0,544529280.0,2.5933850338333286e-06,2.3494555989600485e-06,2.4557798496971373e-06,2.3282484562514583e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
22,297.0,201704040318.0,544548540.0,2.6065242764161667e-06,2.4849121018633014e-06,2.514341076675919e-06,2.3814800442778505e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
24,299.0,201704040942.0,544571520.0,2.188685812143376e-06,1.8371937358097057e-06,1.8738060134637635e-06,1.5549643421763903e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
