,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,56.0,201702221258.0,541042080.0,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07,True
1,249.0,201704011921.0,544348680.0,4.643100510293152e-06,4.212332441966282e-06,4.306141363485949e-06,3.831594312941888e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
2,251.0,201704012131.0,544355400.0,5.7363155065104365e-05,4.811548933503218e-05,5.059203249402344e-05,4.0641174564370885e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
3,257.0,201704020233.0,544373580.0,2.43049589698785e-06,2.34842013924208e-06,2.3107172637537587e-06,2.3013253667159006e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07,False
4,258.0,201704020251.0,544373580.0,2.43049589698785e-06,2.340754008400836e-06,2.376934617132065e-06,2.332735903110006e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06,False
5,261.0,201704020742.0,544392240.0,4.61141207779292e-05,3.88182197639253e-05,3.937993824365549e-05,3.449951691436581e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
6,263.0,201704021050.0,544403040.0,1.943837105500279e-06,1.7824607994043618e-06,1.825596427806886e-06,1.6763183339207899e-06,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06,False
7,264.0,201704021250.0,544410180.0,1.839180913520977e-05,1.5807687304913998e-05,1.6287311154883355e-05,1.3881816812499892e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
8,265.0,201704021455.0,544417800.0,5.568918822973501e-06,5.357519057724858e-06,5.422378762887092e-06,5.15205238116323e-06,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
9,266.0,201704021617.0,544422540.0,3.701779860421084e-06,3.35087975145143e-06,3.4382985631964402e-06,3.0664225505461218e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
10,267.0,201704021814.0,544430400.0,3.250217923778109e-05,3.143529829685576e-05,3.250217923778109e-05,3.210364593542181e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
11,268.0,201704021845.0,544430400.0,3.250217923778109e-05,3.159930929541588e-05,3.250217923778109e-05,3.20268991345074e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
12,269.0,201704022026.0,544437300.0,1.3551633855968248e-05,9.955652785720304e-06,1.0106164154422004e-05,8.028096090129111e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
13,270.0,201704022103.0,544439520.0,4.062957941641798e-06,3.959835339628626e-06,3.942622697650222e-06,3.9142473724496085e-06,False,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
14,271.0,201704030050.0,544453620.0,9.304868399340194e-06,8.003141374501865e-06,8.382630767300725e-06,6.715914878441254e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
15,272.0,201704030242.0,544460040.0,2.107333784806542e-06,2.0573627352860058e-06,2.1084701984364074e-06,2.067087052637362e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06,False
16,273.0,201704030418.0,544466220.0,2.9999107482581167e-06,2.876216285585542e-06,2.9999107482581167e-06,2.9999107482581167e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06,False
17,274.0,201704030453.0,544467900.0,5.9130093177373055e-06,5.74953173781978e-06,5.7167526392731816e-06,5.68121686228551e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
18,275.0,201704030516.0,544467900.0,5.9130093177373055e-06,5.750607670051977e-06,7.47163994674338e-06,6.109419246058678e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06,True
19,276.0,201704030635.0,544472940.0,5.605794285656884e-06,5.033396064391127e-06,5.863950264028972e-06,5.487554972205544e-06,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06,True
20,277.0,201704030809.0,544478220.0,2.6724399049271597e-06,2.594204488559626e-06,4.675469881476602e-06,3.0957983199186856e-06,False,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06,False
21,278.0,201704030912.0,544482000.0,2.7800062980531948e-06,2.60671072283003e-06,2.8670178835454863e-06,2.7212624900130322e-06,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06,False
22,279.0,201704031001.0,544485720.0,2.6407381028548116e-06,2.3518359739682637e-06,3.179390205332311e-06,2.622182364575565e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06,False
23,280.0,201704031011.0,544485720.0,2.6407381028548116e-06,2.3518359739682637e-06,3.179390205332311e-06,2.622182364575565e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
