,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 1.e+47],4501,2078,343,10,24,671,210,1007,0.2248407643312102,0.2748397435897436,0.363510071775874
1,[1.e-06 5.e+47],5716,1512,449,11,56,647,96,357,0.5038335158817087,0.359775641025641,0.2972005208333333
2,[1.e-06 7.e+47],6397,995,416,12,113,633,86,192,0.6062322946175638,0.3333333333333333,0.30248500428449016
3,[1.e-06 1.e+48],7066,462,349,4,281,569,49,64,0.7575107296137339,0.2796474358974359,0.31128924515698064
4,[1.e-06 3.e+48],7589,7,151,0,948,145,4,0,0.9741935483870968,0.12099358974358974,0.504885993485342
5,[2.5e-06 1.0e+47],6268,993,455,14,26,629,138,321,0.5053879310344828,0.3645833333333333,0.36392156862745095
6,[2.5e-06 5.0e+47],6614,823,456,12,62,650,80,147,0.6733812949640288,0.36538461538461536,0.3205719557195572
7,[2.5e-06 7.0e+47],6941,556,421,12,116,636,75,87,0.7277310924369748,0.3373397435897436,0.33296026860660327
8,[2.5e-06 1.0e+48],7325,240,351,4,288,565,44,27,0.8333333333333334,0.28125,0.3460601137286759
9,[2.5e-06 3.0e+48],7590,6,151,0,948,145,4,0,0.9741935483870968,0.12099358974358974,0.5065359477124183
10,[5.e-06 1.e+47],7561,28,477,6,81,649,41,1,0.92,0.38221153846153844,0.4367720465890183
11,[5.e-06 5.e+47],7568,25,436,3,141,633,38,0,0.9203354297693921,0.34935897435897434,0.42026431718061674
12,[5.e-06 7.e+47],7575,17,412,4,205,596,35,0,0.9223946784922394,0.3301282051282051,0.42387218045112784
13,[5.e-06 1.e+48],7578,15,343,3,352,525,28,0,0.9251336898395722,0.2748397435897436,0.40919037199124725
14,[5.e-06 3.e+48],7592,4,151,0,951,142,4,0,0.9741935483870968,0.12099358974358974,0.5149501661129569
15,[7.5e-06 1.0e+47],7587,6,355,3,548,338,7,0,0.9808219178082191,0.2844551282051282,0.5148095909732017
16,[7.5e-06 5.0e+47],7587,6,336,3,570,336,6,0,0.9826086956521739,0.2692307692307692,0.5021834061135371
17,[7.5e-06 7.0e+47],7587,6,330,3,584,328,6,0,0.9823008849557522,0.2644230769230769,0.5037147102526003
18,[7.5e-06 1.0e+48],7587,6,293,3,625,324,6,0,0.9801324503311258,0.23477564102564102,0.4778481012658228
19,[7.5e-06 3.0e+48],7592,4,151,0,952,141,4,0,0.9741935483870968,0.12099358974358974,0.5166666666666667
