,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,3.0,201702090231.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.187188657553634e-07,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07,False
1,4.0,201702090255.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07,False
2,5.0,201702090303.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07,False
3,13.0,201702090929.0,539904480.0,4.5459435682460025e-07,2.903537108522869e-07,2.782345802643249e-07,1.9327012523717713e-07,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08,False
4,17.0,201702091152.0,539912820.0,2.1905991332005215e-07,1.6672692026986624e-07,2.4357638039873564e-07,2.0691841484676843e-07,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08,False
5,23.0,201702170952.0,540598080.0,8.907204573915806e-08,8.649587357467681e-08,8.907204573915806e-08,8.6188691739153e-08,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08,False
6,24.0,201702171506.0,540618060.0,1.6767658905791905e-07,1.6474449182624085e-07,1.7290604148456623e-07,1.6707502936696983e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08,False
8,26.0,201702190532.0,540756360.0,3.085835373894952e-07,3.056646562527021e-07,3.085835373894952e-07,3.038369413843611e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07,False
9,31.0,201702200114.0,540824940.0,2.9000284484936856e-07,2.5254414026676386e-07,2.9000284484936856e-07,2.758433481631073e-07,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07,False
11,33.0,201702200403.0,540838320.0,1.9856418020935962e-07,1.9625854008609167e-07,1.9656923200273013e-07,1.9394967409880337e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07,False
12,38.0,201702201412.0,540874800.0,2.124711926398959e-07,2.0955464208327612e-07,2.0915152276756999e-07,2.0807817691093078e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07,False
14,46.0,201702211115.0,540947100.0,2.0903772224301065e-07,1.9958855546065024e-07,2.1615430512156308e-07,2.0617152074464684e-07,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07,False
15,50.0,201702211455.0,540961980.0,2.4040880930442654e-07,2.3678897775880614e-07,2.4040880930442654e-07,2.3464046705612418e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07,False
16,51.0,201702211909.0,540977880.0,1.8076720209592168e-07,1.7669992757873842e-07,1.7745300340266112e-07,1.7406786412266229e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
17,53.0,201702212241.0,540988800.0,4.590306161844637e-07,3.558680816695414e-07,4.590306161844637e-07,4.234532582358952e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07,False
18,64.0,201702230350.0,541098960.0,1.3417113109426282e-07,1.30075093807136e-07,1.3608945437226794e-07,1.3245801255834522e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07,False
19,65.0,201702230834.0,541113360.0,1.9084295388438477e-07,1.7754847192463785e-07,1.9137982576467039e-07,1.8101945897797123e-07,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07,False
20,66.0,201702231032.0,541119300.0,4.7108423473218863e-07,4.377618267881189e-07,4.3848575614902074e-07,4.148899961364805e-07,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07,False
21,67.0,201702231414.0,541131060.0,3.2191155696636997e-07,2.5724861529852205e-07,3.28514857983464e-07,3.077981602928048e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07,False
25,74.0,201702241549.0,541223580.0,2.671564516276703e-07,2.606099087643088e-07,2.6152429200010374e-07,2.557389393587073e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07,False
26,75.0,201702251318.0,541305240.0,1.57253893462439e-07,1.5550054399682267e-07,1.5521061413892312e-07,1.546639225580293e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
27,79.0,201702262136.0,541416660.0,1.5167505296176387e-07,1.4103353862537915e-07,1.5167505296176387e-07,1.4022758421106118e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08,False
28,85.0,201702270746.0,541456800.0,1.316539623985591e-07,1.2887427658370143e-07,1.3002060939015792e-07,1.264668583189632e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08,False
29,89.0,201702271707.0,541486740.0,1.6042447725794773e-07,1.5204537362478732e-07,2.0868108663307794e-07,1.662965019022522e-07,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07,False
30,91.0,201702272002.0,541497420.0,2.192003734080572e-07,1.5151105969835044e-07,7.317269137274707e-07,2.9634236398123903e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07,False
31,99.0,201702280426.0,541527360.0,1.4288880834101292e-07,1.2566336238251097e-07,1.82901473522179e-07,1.428185782970104e-07,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07,False
32,103.0,201703020021.0,541687080.0,1.200353239028118e-07,1.1625570550677367e-07,1.214636995428009e-07,1.1934933752399957e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07,False
33,104.0,201703020115.0,541688820.0,1.7242602723399614e-07,1.2828219553284725e-07,1.7242602723399614e-07,1.4457282304647379e-07,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08,False
35,109.0,201703021036.0,541723380.0,4.3141670857949066e-07,3.959879677495337e-07,3.9647474636694824e-07,3.7933216390229063e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07,False
36,110.0,201703021329.0,541733340.0,5.563153422372125e-07,5.098505084788485e-07,5.583373194895103e-07,5.30786394392635e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07,False
37,117.0,201703031944.0,541844220.0,1.85327365898047e-07,1.8197512474671385e-07,1.8262322498685535e-07,1.787342256420743e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
38,118.0,201703032111.0,541847400.0,1.8388429623428237e-07,1.803584410708936e-07,1.9151487151702895e-07,1.825458753046405e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08,False
39,119.0,201703032120.0,541847400.0,1.8388429623428237e-07,1.803584410708936e-07,1.9151487151702895e-07,1.825458753046405e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
40,126.0,201703042252.0,541940160.0,2.0633135022762872e-07,1.91936408100446e-07,1.9875450618656032e-07,1.8204325158421852e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07,False
41,134.0,201703061853.0,542097840.0,1.2707171492820635e-07,1.2147377503879397e-07,1.5774060102557996e-07,1.3261377773687855e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07,False
42,136.0,201703081943.0,542276280.0,2.940980436960672e-07,2.480783507508022e-07,2.940980436960672e-07,2.607735893889185e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
