,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,2,201702090145,539877120.0,True,6.398754521796945e-07,6.251337936191703e-07,6.59925149193441e-07,6.382703645613219e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,6,201702090321,539882700.0,True,8.593956977165362e-07,7.411615001728933e-07,7.446548693224031e-07,6.596949901904736e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
4,10,201702090651,539895780.0,True,5.794486810373201e-07,5.214183147472795e-07,5.794486810373201e-07,5.078433673588734e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
5,56,201702221258,541040940.0,False,6.2601984609500505e-06,5.5656360018474516e-06,6.27383360551903e-06,6.049480361980386e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
6,70,201702240003,541167060.0,True,2.831590961704933e-07,2.2828146484243916e-07,2.3173964791567414e-07,1.952306547536864e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
7,91,201702272002,541498500.0,True,8.670043030178931e-07,6.892667556712695e-07,7.087637641234323e-07,5.807535785606888e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
8,101,201702281135,541554540.0,True,9.081289817913785e-07,8.416345735895447e-07,8.540397971046332e-07,7.930323135951767e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
10,175,201703271809,543910800.0,True,1.6441678098999546e-06,1.1841090099551366e-06,1.2051749536112766e-06,9.294815299654147e-07,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
11,183,201703280016,543932760.0,True,1.2484534863688168e-06,1.1303774272164446e-06,1.1397930848033866e-06,1.053674282047723e-06,False,False,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
12,189,201703280445,543948780.0,False,3.218536448912346e-06,2.1837449821759947e-06,2.280010903632501e-06,1.5588811947964132e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
13,234,201703311716,544253760.0,True,2.023370143433567e-06,1.7313241187366657e-06,1.7595824601812637e-06,1.5424180901391082e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
14,238,201703312253,544273320.0,True,1.2083329465895076e-06,1.0787489372887649e-06,1.1045713108615018e-06,9.821500270845718e-07,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
15,249,201704011921,544347540.0,False,5.455235168483341e-06,5.0114681471313816e-06,5.83157952860347e-06,5.3644212130166125e-06,True,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
16,251,201704012131,544354920.0,False,6.28130801487714e-05,5.996950130793266e-05,6.0873069742228836e-05,5.9502159274416044e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
17,252,201704012259,544359900.0,True,1.5528495396210928e-06,1.4044621821085457e-06,1.3996930192661239e-06,1.3250775054984842e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
18,257,201704020233,544373280.0,True,2.5123940758930985e-06,2.4809990009089233e-06,2.5123940758930985e-06,2.4315252176165814e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
19,258,201704020251,544373280.0,True,2.5123940758930985e-06,2.4809990009089233e-06,2.5123940758930985e-06,2.4315252176165814e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
