,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1,1.0,201702090130.0,539875560.0,3.9403482787747635e-07,2.0802288247523393e-07,4.7284700599448115e-07,2.9716707672378107e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07,False
3,6.0,201702090321.0,539882880.0,7.109057378329453e-07,6.171748054839554e-07,6.523874844788224e-07,5.301234295984614e-07,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07,False
5,24.0,201702171506.0,540616800.0,1.6747355857660295e-07,1.6172218408883055e-07,1.6630457366773044e-07,1.5792828378380364e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08,False
6,26.0,201702190532.0,540754260.0,4.382862073271099e-07,4.2139581069022825e-07,4.382862073271099e-07,4.1669451888992626e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07,False
8,32.0,201702200145.0,540826920.0,2.757923880380986e-07,2.3730358122975304e-07,2.4048426894296426e-07,2.1604057565127732e-07,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07,False
9,33.0,201702200403.0,540840180.0,1.88185424576659e-07,1.8283327563040075e-07,1.8365076925874746e-07,1.7918092964919197e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07,False
10,37.0,201702201341.0,540869820.0,8.247856158050126e-07,5.952439892098482e-07,8.247856158050126e-07,6.452206093854329e-07,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07,False
11,50.0,201702211455.0,540960960.0,2.5758373567441595e-07,2.3013357974832616e-07,2.2983600445058983e-07,2.1659468529833248e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07,False
12,51.0,201702211909.0,540977880.0,1.8076720209592168e-07,1.7669992757873842e-07,1.7745300340266112e-07,1.7406786412266229e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
14,67.0,201702231414.0,541130700.0,1.4190823094395455e-07,1.3316453362222092e-07,1.9100670556326804e-07,1.4823540084307751e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07,False
16,73.0,201702241529.0,541222920.0,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07,False
17,74.0,201702241549.0,541222920.0,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07,False
18,75.0,201702251318.0,541304400.0,1.583267561500179e-07,1.567276939340445e-07,1.5757355242840276e-07,1.5667315267364756e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
20,79.0,201702262136.0,541420020.0,1.2640164470667514e-07,1.2553284989280655e-07,1.2579729968820175e-07,1.244307696879332e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08,False
21,85.0,201702270746.0,541457760.0,1.246525869191828e-07,1.237037707824129e-07,1.247211969257478e-07,1.2368747093205457e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08,False
22,86.0,201702271213.0,541469520.0,1.5603333736180502e-07,1.3718377545046678e-07,1.3966155165689997e-07,1.2757183753819845e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08,False
23,100.0,201702280640.0,541535940.0,4.487776834594115e-07,4.329067166963796e-07,4.487776834594115e-07,4.393446317862981e-07,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07,False
24,109.0,201703021036.0,541724460.0,3.3272223731728445e-07,2.871630329082109e-07,2.926261402080854e-07,2.6300364197595627e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07,False
