,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1,1.0,201702090130.0,539875560.0,3.9403482787747635e-07,2.0802288247523393e-07,4.7284700599448115e-07,2.9716707672378107e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07,False
3,6.0,201702090321.0,539882880.0,7.109057378329453e-07,6.171748054839554e-07,6.523874844788224e-07,5.301234295984614e-07,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07,False
5,15.0,201702091052.0,539909640.0,1.8547218871844962e-07,1.5057246116612077e-07,1.879359388112789e-07,1.6879162956229266e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08,False
6,16.0,201702091103.0,539909640.0,1.8547218871844962e-07,1.5057246116612077e-07,1.879359388112789e-07,1.6879162956229266e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08,False
8,24.0,201702171506.0,540616800.0,1.6747355857660295e-07,1.6172218408883055e-07,1.6630457366773044e-07,1.5792828378380364e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08,False
9,26.0,201702190532.0,540754260.0,4.382862073271099e-07,4.2139581069022825e-07,4.382862073271099e-07,4.1669451888992626e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07,False
10,30.0,201702191720.0,540796800.0,3.255795775203296e-07,2.9628245101775974e-07,2.989149265886226e-07,2.7868136953657086e-07,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07,False
12,32.0,201702200145.0,540826920.0,2.757923880380986e-07,2.3730358122975304e-07,2.4048426894296426e-07,2.1604057565127732e-07,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07,False
13,33.0,201702200403.0,540840180.0,1.88185424576659e-07,1.8283327563040075e-07,1.8365076925874746e-07,1.7918092964919197e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07,False
14,37.0,201702201341.0,540869820.0,8.247856158050126e-07,5.952439892098482e-07,8.247856158050126e-07,6.452206093854329e-07,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07,False
15,38.0,201702201412.0,540875700.0,1.9961260022682836e-07,1.9677939633311325e-07,1.980704951165535e-07,1.9565148079436767e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07,False
17,50.0,201702211455.0,540960960.0,2.5758373567441595e-07,2.3013357974832616e-07,2.2983600445058983e-07,2.1659468529833248e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07,False
18,51.0,201702211909.0,540975660.0,2.09147430041412e-07,1.8658427336504246e-07,2.2626957729698916e-07,2.030403578601181e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
19,58.0,201702221720.0,541055880.0,1.9726931554941984e-07,1.958123903023079e-07,1.963603608601261e-07,1.930385451487382e-07,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07,False
20,64.0,201702230350.0,541095660.0,1.3551145627843653e-07,1.295826308478354e-07,1.3551145627843653e-07,1.3219245431628224e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07,False
21,67.0,201702231414.0,541130700.0,1.4190823094395455e-07,1.3316453362222092e-07,1.9100670556326804e-07,1.4823540084307751e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07,False
23,73.0,201702241529.0,541222920.0,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07,False
24,74.0,201702241549.0,541222920.0,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07,False
