,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56.0,201702221258.0,541042080.0,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,257.0,201704020233.0,544373340.0,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
2,258.0,201704020251.0,544373340.0,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
4,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
5,1268.0,201709050633.0,557868120.0,7.558500783488853e-06,7.013629783614306e-06,7.14234647603007e-06,6.561978807440028e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
6,1271.0,201709051228.0,557887020.0,2.352020828766399e-06,2.1298963019944495e-06,2.169516847061459e-06,1.98927568817453e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
7,1289.0,201709062227.0,558010320.0,5.344316377886571e-06,5.220255843596533e-06,5.344316377886571e-06,5.239944584900513e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
8,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
9,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
10,1365.0,201709120719.0,558473520.0,6.643081746915414e-07,4.6394066544053203e-07,4.7653310275563854e-07,3.4498381751291163e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
