,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56.0,201702221258.0,541042080.0,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
2,286.0,201704031317.0,544497540.0,7.936112524475902e-06,6.3613811107643414e-06,6.420198587875348e-06,5.517299086932326e-06,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
3,848.0,201707140105.0,553270320.0,3.604653829825111e-05,3.523561099427752e-05,3.535264477250166e-05,3.459198705968447e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
4,871.0,201707160205.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.627383987099165e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
5,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06
6,1039.0,201708181944.0,556360020.0,3.7180552681093104e-06,3.3263092973356834e-06,3.427312321946374e-06,3.027570301128435e-06,False,False,False,False,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
7,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
8,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
10,1268.0,201709050633.0,557868120.0,7.558500783488853e-06,7.013629783614306e-06,7.14234647603007e-06,6.561978807440028e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
11,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06
12,1271.0,201709051228.0,557887020.0,2.352020828766399e-06,2.1298963019944495e-06,2.169516847061459e-06,1.98927568817453e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
14,1284.0,201709060728.0,557955600.0,3.3115074984380044e-06,3.2589425700280117e-06,3.3115074984380044e-06,3.2439058941236e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06
15,1289.0,201709062227.0,558010320.0,5.344316377886571e-06,5.220255843596533e-06,5.344316377886571e-06,5.239944584900513e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
17,1339.0,201709091046.0,558227280.0,3.4678880183491856e-05,3.387185279279947e-05,3.313747583888471e-05,3.313747583888471e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
18,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
19,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
20,1365.0,201709120719.0,558473520.0,6.643081746915414e-07,4.6394066544053203e-07,4.7653310275563854e-07,3.4498381751291163e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
21,2042.0,201901300556.0,602100840.0,2.8551894502015784e-06,2.5720944449858507e-06,2.5903846108121797e-06,2.4053458673733985e-06,False,False,False,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
22,2642.0,202012141409.0,661228800.0,2.8311778805800714e-06,2.518149585739593e-06,2.576533006504178e-06,2.2822580376669066e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
24,3099.0,202105231100.0,675040260.0,2.050236389550264e-06,1.4627900100094848e-06,1.4941654171707341e-06,1.0935486898233648e-06,False,False,False,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
25,3299.0,202107030214.0,678551640.0,1.5584107586619211e-06,1.1374326049917727e-06,1.1782018418671214e-06,8.78358150657732e-07,False,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
26,3988.0,202110270547.0,688587060.0,5.433766546047991e-06,4.5530273382610176e-06,4.718415766546968e-06,3.921743427781621e-06,True,False,False,False,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
27,4014.0,202110281934.0,688722600.0,2.964684881590074e-06,2.700707909752964e-06,2.7411529117671307e-06,2.520131829442107e-06,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06
28,4350.0,202112221755.0,693468660.0,6.3461643549089786e-06,5.792884167021839e-06,5.881012839381583e-06,5.3826333896722645e-06,True,True,True,True,True,C8.8,8.8974475e-06,2021-12-22T18:08:00.000,13.0,1.3528861018130556e-06
29,4516.0,202201181701.0,695800020.0,1.3502030924428254e-05,1.2833707842219155e-05,1.297065773542272e-05,1.2300501111894846e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
30,4713.0,202202041538.0,697262040.0,3.6385142720973818e-06,3.3788066957640694e-06,3.6385142720973818e-06,3.516036485962104e-06,False,False,False,False,True,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
31,5019.0,202203281908.0,701768040.0,7.720715075265616e-06,7.405810265481705e-06,7.739440661680419e-06,7.5989560173184145e-06,True,True,True,True,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06
32,5038.0,202203291924.0,701855280.0,2.7983728614344727e-06,2.6387867819721578e-06,2.8316928819549503e-06,2.746756535998429e-06,False,False,False,False,False,C3.3,3.3291033e-06,2022-03-29T19:46:00.000,22.0,1.2431323739292566e-06
33,5080.0,202204091116.0,702775620.0,3.3875332974275807e-06,3.0703031370649114e-06,3.1229355954565108e-06,2.8341712550172815e-06,False,False,False,False,False,C4.7,4.710555e-06,2022-04-09T11:24:00.000,8.0,3.1171996397461044e-06
34,5110.0,202204151107.0,703298880.0,1.713593883323483e-05,1.6566260455874726e-05,1.666168827796355e-05,1.610288927622605e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
35,5113.0,202204152234.0,703334940.0,3.8121006582514383e-06,3.5940020097768866e-06,3.630416358646471e-06,3.429863454584847e-06,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06
36,5128.0,202204180301.0,703524120.0,5.370446160668507e-06,4.974668172508245e-06,5.00539363201824e-06,4.6891004785720725e-06,True,False,True,False,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
37,5136.0,202204181410.0,703564140.0,3.1929760098137194e-06,3.0681337648275075e-06,3.1232391393132275e-06,2.9139580419723643e-06,False,False,False,False,False,C3.9,3.941283e-06,2022-04-18T14:24:00.000,14.0,1.3751147207585745e-06
38,5155.0,202204201833.0,703752180.0,5.932658496021759e-06,5.403072918852558e-06,5.480892923515057e-06,5.029890871810494e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
39,5193.0,202204281756.0,704441760.0,3.378166866241372e-06,3.1023009796626866e-06,3.1503582249570172e-06,2.9019727207924007e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
40,5210.0,202204301855.0,704617740.0,3.5292948723508744e-06,3.353042529852246e-06,3.383125431355438e-06,3.221422730348422e-06,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
41,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
43,5244.0,202205041625.0,704954100.0,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
45,5255.0,202205060432.0,705083640.0,3.1422473512066063e-06,2.9493210149666993e-06,2.9992381769261556e-06,2.790827466014889e-06,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06
46,5421.0,202206141734.0,708500880.0,2.7598703127296176e-06,2.430532504149596e-06,2.4804839995340444e-06,2.1937344172329176e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
48,5974.0,202208270057.0,714834480.0,3.5664991173689486e-06,3.497783154671197e-06,3.510514034132939e-06,3.449161567914416e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06
49,5978.0,202208270747.0,714861000.0,2.4785506411717506e-06,2.41897942032665e-06,2.4107318949972978e-06,2.384552999501466e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06
50,6036.0,202209021945.0,715420560.0,3.4770926049532136e-06,3.4357872209511697e-06,3.4236506962770363e-06,3.410472800169373e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06
51,6037.0,202209021957.0,715420560.0,3.4770926049532136e-06,3.411511670492473e-06,3.4264369332959177e-06,3.392074404473533e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06
53,6062.0,202209050816.0,715638120.0,2.2761441869079135e-06,2.025720050369273e-06,2.044471330009401e-06,1.8954547158500645e-06,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06
55,6070.0,202209051758.0,715672800.0,9.643546036386397e-06,8.215146408474538e-06,8.270094440376852e-06,7.515595370932715e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
56,6080.0,202209061821.0,715761360.0,1.7565014331921702e-06,1.5547021803286043e-06,1.5772687902426696e-06,1.4203028513293248e-06,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07
57,6196.0,202209231426.0,717216840.0,5.052093456470175e-06,5.016634077037452e-06,5.02456396134221e-06,4.975039246346569e-06,True,True,True,False,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
58,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
