,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,165.0,201703271103.0,543885060.0,1.856287894952402e-06,1.4242705219658092e-06,1.4336075082610478e-06,1.1909939985343954e-06,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
2,175.0,201703271809.0,543910620.0,2.895364104915643e-06,1.9037191805182374e-06,1.9486424207570963e-06,1.3656344890478067e-06,False,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
3,187.0,201703280313.0,543943320.0,5.456691951621906e-07,4.5401449710880115e-07,4.3305018948558427e-07,4.223722669394192e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
4,189.0,201703280445.0,543948840.0,2.7194164431421086e-06,1.8421090999254375e-06,1.9111573692498496e-06,1.327121935901232e-06,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
5,251.0,201704012131.0,544354920.0,6.28130801487714e-05,5.996950130793266e-05,6.0873069742228836e-05,5.9502159274416044e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
6,252.0,201704012259.0,544359720.0,1.8456490806784132e-06,1.6120969803523622e-06,1.6566965541642276e-06,1.4604105444959714e-06,False,False,False,False,True,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
7,257.0,201704020233.0,544373100.0,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
8,258.0,201704020251.0,544373100.0,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
9,261.0,201704020742.0,544391700.0,8.382352098124102e-05,7.361267489613965e-05,7.659530092496425e-05,6.47574634058401e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
10,264.0,201704021250.0,544409760.0,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
11,269.0,201704022026.0,544437000.0,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
12,271.0,201704030050.0,544453260.0,1.4731290320924018e-05,1.2068642718077172e-05,1.22820101751131e-05,1.036484263750026e-05,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
14,286.0,201704031317.0,544497780.0,5.5611903917451855e-06,5.020496701035881e-06,5.040319592808373e-06,4.743150839203736e-06,True,True,True,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
15,287.0,201704031417.0,544501380.0,7.655753142898902e-05,5.336824688129127e-05,5.615554618998431e-05,3.82042744604405e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
16,289.0,201704032005.0,544522320.0,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
17,298.0,201704040700.0,544561620.0,5.3812923397345e-06,4.6469881453958806e-06,4.762308435601881e-06,4.158870524406666e-06,True,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
19,307.0,201704041655.0,544597260.0,8.200114507417311e-07,7.843918297112396e-07,8.010457008822414e-07,7.631299467902863e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
20,311.0,201704042131.0,544613760.0,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
21,312.0,201704042144.0,544613760.0,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
22,314.0,201704042329.0,544621200.0,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
24,332.0,201704061202.0,544752300.0,8.047770279517863e-06,6.2755866565566976e-06,6.504726115963422e-06,5.164942649571458e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
25,336.0,201704070007.0,544796520.0,3.0966727990744403e-06,2.5010538138303673e-06,2.557179868745152e-06,2.1334419670893112e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
26,342.0,201704071942.0,544866420.0,1.839235551415186e-06,1.8007841617873055e-06,1.80276788341871e-06,1.7864044821180869e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
27,402.0,201704180924.0,545780280.0,4.4351713768264744e-06,3.9830861169321e-06,4.146159881202038e-06,3.5281298096379032e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
28,496.0,201705281920.0,549271560.0,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
29,532.0,201705312306.0,549544440.0,1.965185674634995e-06,1.6554284911762807e-06,1.6832251503728912e-06,1.4687983593830722e-06,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
31,534.0,201706010137.0,549553200.0,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
32,539.0,201706010922.0,549581100.0,1.5443646361745778e-06,1.3445447848425829e-06,1.3443501529764035e-06,1.2452040891730576e-06,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
33,567.0,201706021751.0,549698100.0,5.2572108870663214e-06,4.167033239355078e-06,4.416915544425137e-06,3.3419094052078435e-06,True,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
35,574.0,201706030946.0,549755760.0,1.7155171008198522e-06,1.2923774193041027e-06,1.3445812783174915e-06,1.052885636454448e-06,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
36,575.0,201706031443.0,549773760.0,1.0765476190499612e-06,9.529938438390673e-07,1.0734227089415072e-06,7.626596811860509e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
37,577.0,201706031917.0,549790200.0,2.840437218765146e-06,2.1383805233199382e-06,2.2196927602635697e-06,1.6940633713602438e-06,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
39,700.0,201707031605.0,552370380.0,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
40,783.0,201707082344.0,552829980.0,8.241403293141047e-07,6.204150508892781e-07,6.22784909865004e-07,5.189696139495936e-07,False,False,False,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
42,788.0,201707090309.0,552842100.0,1.7147414837381802e-05,1.5415436791954562e-05,1.5898176570772193e-05,1.4174632269714493e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
43,798.0,201707091143.0,552873420.0,8.123353836708702e-06,8.043073648877908e-06,8.214929948735517e-06,8.13496171758743e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
45,842.0,201707132001.0,553248240.0,4.6406562432821374e-06,2.8008550998492865e-06,2.7392388801672496e-06,1.943466713782982e-06,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
47,845.0,201707132127.0,553253460.0,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
48,846.0,201707132146.0,553254780.0,2.7621006211120402e-06,2.0874006168014603e-06,2.1747696337115485e-06,1.6457638594147284e-06,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
49,847.0,201707132326.0,553261080.0,1.690809313004138e-06,1.2756380556311342e-06,1.2865091321145883e-06,1.0520012665438117e-06,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
50,868.0,201707151920.0,553419120.0,6.714566552545875e-06,5.09962455907953e-06,5.475737907545408e-06,3.852123427350307e-06,True,True,True,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
51,890.0,201707170323.0,553534080.0,6.544558459609107e-07,4.700505087384954e-07,4.436117819750507e-07,4.045327841595281e-07,False,False,False,False,False,C3.6,3.6039758e-06,2017-07-17T03:28:00.000,5.0,2.798392415570561e-07
52,911.0,201707182352.0,553694520.0,3.970716079493286e-06,3.4982683700945927e-06,3.6013125281897373e-06,3.118830818493734e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
53,970.0,201708141034.0,555979500.0,9.221178061125102e-07,7.561187089777377e-07,7.725610089437396e-07,6.629646236433473e-07,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
54,1039.0,201708181944.0,556358040.0,7.038080639176769e-06,6.881802619318478e-06,6.897250386828091e-06,6.745100108673796e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
55,1040.0,201708182101.0,556362240.0,1.7846266473497963e-06,1.5924121044008643e-06,1.6244744074356277e-06,1.4531177612298052e-06,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
57,1043.0,201708190126.0,556378380.0,5.3371168178273365e-06,4.857588919549016e-06,4.985559371561976e-06,4.38041251982213e-06,True,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
58,1060.0,201708192124.0,556451100.0,1.1238476872676983e-05,1.0859689609787893e-05,1.1238476872676983e-05,1.0146369277208578e-05,True,True,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
59,1062.0,201708200134.0,556465440.0,1.8718879800871946e-05,1.7202402887050994e-05,1.792889270291198e-05,1.5511983292526565e-05,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
61,1069.0,201708200739.0,556487340.0,2.1568012016359717e-06,1.9065186052102945e-06,1.9381971014809096e-06,1.7347725815852755e-06,False,False,False,False,False,C4.7,4.7218064e-06,2017-08-20T07:50:00.000,11.0,1.0442008715472184e-06
62,1073.0,201708201914.0,556529160.0,1.5205564523057546e-05,1.4824428944848478e-05,1.5205564523057546e-05,1.4781852769374382e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
63,1077.0,201708210303.0,556557060.0,8.58176554174861e-06,7.414415449602529e-06,7.454384558513993e-06,6.727229902026011e-06,True,True,True,True,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07
64,1095.0,201708221742.0,556696200.0,8.307846997013257e-07,7.271891604432312e-07,7.240574859679327e-07,6.713893867527077e-07,False,False,False,False,False,,3.0267888e-06,2017-08-22T17:50:00.000,8.0,4.94228061143076e-07
65,1096.0,201708221924.0,556702620.0,1.2758799812218058e-06,1.0755319408417563e-06,1.0527028280193917e-06,9.975055945687927e-07,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07
