,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
3,[1.e-06 5.e-07],7568,16,279,6,797,139,33,6,0.8796296296296297,0.22355769230769232,0.6764091858037579
4,[1.e-06 1.e-06],7561,19,149,2,1016,72,11,14,0.8579545454545454,0.11939102564102565,0.6591760299625468
5,[1.e-06 5.e-06],7590,4,38,0,1196,14,0,2,0.95,0.030448717948717948,0.6896551724137931
9,[2.5e-06 5.0e-07],7574,13,279,6,797,139,33,3,0.8878504672897196,0.22355769230769232,0.678646934460888
10,[2.5e-06 1.0e-06],7585,8,147,2,1019,72,10,1,0.93125,0.11778846153846154,0.6666666666666666
11,[2.5e-06 5.0e-06],7596,0,38,0,1196,14,0,0,1.0,0.030448717948717948,0.7307692307692307
15,[5.e-06 5.e-07],7580,8,271,6,813,141,23,2,0.9172185430463576,0.2171474358974359,0.6696230598669624
16,[5.e-06 1.e-06],7585,8,146,2,1020,72,10,1,0.9308176100628931,0.11698717948717949,0.6652719665271967
17,[5.e-06 5.e-06],7572,11,40,0,1193,14,1,13,0.7407407407407407,0.03205128205128205,0.6835443037974683
18,[7.5e-06 1.0e-08],7582,9,426,5,547,263,12,0,0.9729119638826185,0.34134615384615385,0.6195804195804195
19,[7.5e-06 5.0e-08],7582,9,421,5,584,231,12,0,0.9726027397260274,0.3373397435897436,0.6460176991150443
20,[7.5e-06 1.0e-07],7582,9,405,5,629,202,12,0,0.9715639810426541,0.3245192307692308,0.6666666666666666
21,[7.5e-06 5.0e-07],7583,8,239,5,876,123,10,0,0.9606299212598425,0.19150641025641027,0.6597402597402597
22,[7.5e-06 1.0e-06],7586,9,145,1,1024,72,7,0,0.954248366013072,0.11618589743589744,0.6538461538461539
23,[7.5e-06 5.0e-06],7596,0,37,0,1197,14,0,0,1.0,0.029647435897435896,0.7254901960784313
