,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,1,201702090130,539875500.0,True,2.2229490070913016e-07,1.667139741812207e-07,4.7284700599448115e-07,2.618253631681e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,3,201702090231,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.690740974590881e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
3,4,201702090255,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
4,5,201702090303,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
5,7,201702090526,539889420.0,True,1.1624398155163362e-07,1.1052834025804259e-07,1.3274147647734935e-07,1.1689129308933843e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
6,8,201702090603,539892300.0,False,5.183925964047376e-07,3.4107037549802044e-07,3.3027191648216103e-07,2.7134137781104073e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
7,11,201702090739,539899140.0,False,2.3072044541549985e-07,2.1991725418502028e-07,2.2003061417308345e-07,2.137463752660551e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
8,12,201702090845,539902800.0,True,1.0190393595621572e-07,9.602557327070826e-08,9.431619929500812e-08,9.341388107486637e-08,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
9,13,201702090929,539903940.0,True,9.507711951073361e-08,9.05680508367368e-08,1.0335036648712048e-07,9.342502949039044e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
10,14,201702091027,539907600.0,True,1.217681671050741e-07,1.0965887753400239e-07,2.1519151971460815e-07,1.3976840307350358e-07,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
