,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,69.0,201702232032.0,541155240.0,1.689023065409856e-06,1.5794288401593803e-06,1.6133227518366766e-06,1.486569203734689e-06,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07,False
1,165.0,201703271103.0,543885180.0,1.4336075082610478e-06,1.1909939985343954e-06,1.218083752974053e-06,1.0501859151190729e-06,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07,False
2,172.0,201703271700.0,543906780.0,8.505820687787491e-07,7.132844075385947e-07,7.287395078492409e-07,6.250193678170035e-07,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07,False
3,175.0,201703271809.0,543910860.0,1.387246356898686e-06,1.04164053027489e-06,1.0593048500595614e-06,8.38046446460794e-07,False,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07,False
4,187.0,201703280313.0,543943440.0,4.3305018948558427e-07,4.223722669394192e-07,4.269074338481005e-07,4.1622672597441124e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07,False
5,189.0,201703280445.0,543949020.0,1.609466266927484e-06,1.1371633945600479e-06,1.1687203596011386e-06,8.57101895235246e-07,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07,False
6,234.0,201703311716.0,544253880.0,1.7595824601812637e-06,1.5424180901391082e-06,1.568328798384755e-06,1.40887993893557e-06,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07,False
7,249.0,201704011921.0,544348620.0,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
8,251.0,201704012131.0,544354920.0,6.28130801487714e-05,5.996950130793266e-05,6.0873069742228836e-05,5.9502159274416044e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
9,252.0,201704012259.0,544359840.0,1.6566965541642276e-06,1.4604105444959714e-06,1.4693495131723466e-06,1.3594757319879136e-06,False,False,False,False,True,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06,False
11,258.0,201704020251.0,544373940.0,2.376934617132065e-06,2.367717797824298e-06,2.3718059765087673e-06,2.360287680858164e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06,False
12,261.0,201704020742.0,544391640.0,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
13,264.0,201704021250.0,544409760.0,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
14,265.0,201704021455.0,544416240.0,4.401292699185433e-06,4.235904725646833e-06,5.082687493995763e-06,4.4938192331756e-06,False,False,True,False,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
15,266.0,201704021617.0,544422480.0,3.797466433752561e-06,3.4822796806111e-06,3.585789272619877e-06,3.212692035958753e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
16,267.0,201704021814.0,544429740.0,3.362597999512218e-05,3.2029271096689627e-05,3.31824594468344e-05,3.015133370354306e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
17,268.0,201704021845.0,544429860.0,3.31824594468344e-05,3.015133370354306e-05,3.063830081373453e-05,2.8455020583351143e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
18,269.0,201704022026.0,544437000.0,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
19,270.0,201704022103.0,544439460.0,4.134006758249598e-06,3.995334736828227e-06,3.987734999100212e-06,3.935094810003648e-06,False,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
20,271.0,201704030050.0,544453140.0,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
21,272.0,201704030242.0,544458480.0,2.0405493614816805e-06,1.9951928607042646e-06,2.0405493614816805e-06,2.0085203686903697e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06,False
