,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56,201702221258,541041180.0,False,6.27383360551903e-06,6.233091426111059e-06,6.415702500817133e-06,6.252961611608043e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,175,201703271809,543910860.0,True,1.387246356898686e-06,1.04164053027489e-06,1.0593048500595614e-06,8.38046446460794e-07,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
2,189,201703280445,543948840.0,False,2.7194164431421086e-06,1.8421090999254375e-06,1.9111573692498496e-06,1.327121935901232e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
3,234,201703311716,544253820.0,True,1.8925250060419785e-06,1.6311195167872938e-06,1.6477898725497653e-06,1.4697360484206001e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
4,251,201704012131,544354980.0,False,6.0873069742228836e-05,5.964616502751596e-05,6.0873069742228836e-05,5.9250352933304384e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
5,261,201704020742,544391760.0,False,8.053233614191413e-05,6.925860361661762e-05,7.173800258897245e-05,6.025889524607919e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
6,266,201704021617,544422240.0,False,4.315425030654296e-06,3.965961241192417e-06,3.9890628613648005e-06,3.732238610609784e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
7,267,201704021814,544429440.0,False,3.346323501318693e-05,2.8314692826825194e-05,3.362597999512218e-05,3.183808075846173e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
8,268,201704021845,544430940.0,True,3.033333814528305e-05,2.8768839911208488e-05,2.898931415984407e-05,2.7607951778918505e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
9,269,201704022026,544437000.0,False,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
10,270,201704022103,544439400.0,True,4.240548150846735e-06,4.047039055876667e-06,4.062957941641798e-06,3.959835339628626e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
11,271,201704030050,544453200.0,False,1.6262896679108962e-05,1.3114186003804207e-05,1.3398339433479123e-05,1.116424027713947e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
12,273,201704030418,544465620.0,True,2.486659241185407e-06,2.3510699520556955e-06,2.486659241185407e-06,2.364936790399952e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
13,274,201704030453,544467660.0,True,6.352842774504097e-06,6.071839834476123e-06,6.1529999584308825e-06,5.891636192245642e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
15,276,201704030635,544473960.0,True,6.151421075628605e-06,5.639015853375895e-06,5.655012500938028e-06,5.358517682907404e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
16,277,201704030809,544479360.0,False,3.796934379352024e-06,3.261236770413234e-06,3.123844180663582e-06,3.0638477710454026e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
17,281,201704031106,544489980.0,True,5.1558763516368344e-06,4.469912255444797e-06,4.638524842448533e-06,3.913876298611285e-06,False,True,False,False,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
18,285,201704031300,544496760.0,True,3.313621846245951e-06,3.192137455698685e-06,5.547517048398731e-06,3.6500175610854058e-06,False,False,False,True,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
19,286,201704031317,544496820.0,True,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,False,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
20,287,201704031417,544501320.0,False,8.560806600144133e-05,6.201642827363685e-05,6.617600593017414e-05,4.5330303692026064e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
21,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
22,303,201704041327,544585260.0,True,2.4964353997347644e-06,2.3848533601267263e-06,2.3905429316073423e-06,2.2971212274569552e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
23,314,201704042329,544621200.0,True,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
25,332,201704061202,544752480.0,True,5.796846380690113e-06,4.753529083245667e-06,4.777736194228055e-06,4.188377715763636e-06,False,True,False,False,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
26,336,201704070007,544796520.0,False,3.0966727990744403e-06,2.5010538138303673e-06,2.557179868745152e-06,2.1334419670893112e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
27,342,201704071942,544866600.0,True,1.80276788341871e-06,1.777899910848646e-06,1.7912136627273867e-06,1.736353169690119e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
28,402,201704180924,545780220.0,False,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
29,404,201704181915,545817060.0,False,8.163327038346324e-06,7.600799563078908e-06,8.344752131961286e-06,8.01663554739207e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
30,496,201705281920,549271800.0,True,2.341743993383716e-06,2.0748914266732754e-06,2.1384264528023778e-06,1.9080096080870135e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
31,532,201705312306,549544440.0,True,1.965185674634995e-06,1.6554284911762807e-06,1.6832251503728912e-06,1.4687983593830722e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
33,534,201706010137,549553200.0,False,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
34,539,201706010922,549581100.0,True,1.5443646361745778e-06,1.3445447848425829e-06,1.3443501529764035e-06,1.2452040891730576e-06,False,False,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
35,567,201706021751,549698220.0,True,4.416915544425137e-06,3.3419094052078435e-06,3.4624076761247125e-06,2.625745764817111e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
37,574,201706030946,549755700.0,True,1.9693379726959392e-06,1.4624156392528675e-06,1.508209720668674e-06,1.156048142547661e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
38,577,201706031917,549790140.0,False,3.215588321836549e-06,2.4122650756908115e-06,2.4965534066723194e-06,1.9003124407390715e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
39,592,201706050505,549912420.0,False,3.2361970170313725e-06,2.67811378762417e-06,2.7475200568005675e-06,2.3312147732212907e-06,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
40,783,201707082344,552829920.0,False,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
41,842,201707132001,553248480.0,True,1.943436927831499e-06,1.502991381130414e-06,1.5756131688249297e-06,1.1990860002697445e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
43,846,201707132146,553254840.0,True,2.462147449477925e-06,1.8534225318944664e-06,1.9179785795131465e-06,1.4656503708465607e-06,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
44,847,201707132326,553261080.0,True,1.690809313004138e-06,1.2756380556311342e-06,1.2865091321145883e-06,1.0520012665438117e-06,False,False,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
45,848,201707140105,553267440.0,False,2.129630775016267e-05,1.6635001884424128e-05,2.3560649424325675e-05,1.980330671358388e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
46,849,201707140727,553289700.0,True,3.2770310554042226e-06,3.1428369311470306e-06,3.1474010029342026e-06,3.065444388994365e-06,False,False,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
47,852,201707150016,553350480.0,True,1.6342629578502965e-06,1.5491012845814112e-06,1.53850749029516e-06,1.4725648043167894e-06,False,False,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07
48,868,201707151920,553419120.0,False,6.714566552545875e-06,5.09962455907953e-06,5.475737907545408e-06,3.852123427350307e-06,True,True,True,True,False,True,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
49,870,201707160152,553442520.0,True,4.490717401495203e-06,4.350704784883419e-06,4.510376584221376e-06,4.461480784812011e-06,False,False,False,False,False,False,False,C4.3,4.341033e-06,2017-07-16T02:02:00.000,10.0,1.7230594266948174e-06
50,871,201707160205,553442520.0,True,4.490717401495203e-06,4.350704784883419e-06,4.5302731450647116e-06,4.472946329769911e-06,False,False,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
51,908,201707180818,553638600.0,True,1.5693540262873285e-06,1.4217722537068767e-06,1.5103818213901832e-06,1.2977615142517607e-06,False,False,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07
52,911,201707182352,553694520.0,True,3.970716079493286e-06,3.4982683700945927e-06,3.6013125281897373e-06,3.118830818493734e-06,False,False,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
53,961,201708140202,555948840.0,True,3.7565251886917395e-07,2.7298207783132966e-07,2.781509351734712e-07,2.18776449401048e-07,False,False,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
55,987,201708142200,556020600.0,True,2.1445468973979587e-06,1.969152208403102e-06,2.840564320649719e-06,2.211884748248849e-06,False,False,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06
56,988,201708142220,556020600.0,True,2.1445468973979587e-06,1.969152208403102e-06,2.840564320649719e-06,2.211884748248849e-06,False,False,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06
57,1039,201708181944,556358040.0,False,7.038080639176769e-06,6.881802619318478e-06,6.897250386828091e-06,6.745100108673796e-06,True,True,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
58,1040,201708182101,556362240.0,True,1.7846266473497963e-06,1.5924121044008643e-06,1.6244744074356277e-06,1.4531177612298052e-06,False,False,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
60,1043,201708190126,556378500.0,True,4.985559371561976e-06,4.38041251982213e-06,4.570279088511597e-06,3.8614816730841994e-06,False,False,False,False,False,True,False,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
61,1050,201708191053,556412640.0,True,1.8197372355643893e-06,1.4497287565973238e-06,1.4849642866465729e-06,1.2099968671464012e-06,False,False,False,False,False,False,False,C2.7,2.780164e-06,2017-08-19T11:05:00.000,12.0,5.563684908338473e-07
62,1055,201708191536,556429620.0,True,1.5462973124158452e-06,1.4260336911320337e-06,1.5149603314057458e-06,1.2715595403278712e-06,False,False,False,False,False,False,False,C2.4,2.4420417e-06,2017-08-19T15:47:00.000,11.0,5.771076985183754e-07
63,1060,201708192124,556451040.0,False,1.1238476872676983e-05,1.102430178434588e-05,1.1238476872676983e-05,1.0572462088020984e-05,True,True,True,True,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
64,1062,201708200134,556465440.0,False,1.8718879800871946e-05,1.7202402887050994e-05,1.792889270291198e-05,1.5511983292526565e-05,True,True,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
65,1073,201708201914,556529220.0,False,1.5205564523057546e-05,1.4877113244438078e-05,1.5205564523057546e-05,1.4486030522675719e-05,True,True,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
