,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,56.0,201702221258.0,541042080.0,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07,True
1,249.0,201704011921.0,544348740.0,4.454119334695861e-06,4.024755526188528e-06,4.1527923713147175e-06,3.627514388426789e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
2,251.0,201704012131.0,544355880.0,2.8836773708462715e-05,2.2736034225090407e-05,2.349414353375323e-05,1.8673454178497195e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
3,261.0,201704020742.0,544392360.0,3.937993824365549e-05,3.449951691436581e-05,3.488356378511526e-05,3.1707055313745514e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
4,264.0,201704021250.0,544410240.0,1.741319829307031e-05,1.4826414371782448e-05,1.5177099157881457e-05,1.3027711247559637e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
5,265.0,201704021455.0,544417860.0,5.507776222657412e-06,5.260151283437153e-06,5.323251116351457e-06,5.036646598455263e-06,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
6,267.0,201704021814.0,544430460.0,3.250217923778109e-05,3.181750071235001e-05,3.250217923778109e-05,3.229444337193854e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
7,268.0,201704021845.0,544430460.0,3.250217923778109e-05,3.193135853507556e-05,3.250217923778109e-05,3.190758798155002e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
9,270.0,201704022103.0,544439160.0,5.081672952655936e-06,4.493338110478362e-06,4.470763087738305e-06,4.210098722978728e-06,True,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
10,271.0,201704030050.0,544453680.0,8.601954505138565e-06,7.343927336478373e-06,8.382630767300725e-06,6.070295512472512e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
11,274.0,201704030453.0,544467960.0,5.7909996939997654e-06,5.708662683900911e-06,5.665312073688256e-06,5.663449428539025e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
