,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56.0,201702221258.0,541041240.0,6.415702500817133e-06,6.2650010477227625e-06,6.415702500817133e-06,6.189522537169978e-06,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,165.0,201703271103.0,543885060.0,1.856287894952402e-06,1.4242705219658092e-06,1.4336075082610478e-06,1.1909939985343954e-06,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
3,251.0,201704012131.0,544355040.0,6.0873069742228836e-05,5.9502159274416044e-05,6.0873069742228836e-05,5.857298310729675e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
4,261.0,201704020742.0,544391820.0,7.659530092496425e-05,6.47574634058401e-05,6.671928713330999e-05,5.598824645858258e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
5,264.0,201704021250.0,544409820.0,2.7885198505828157e-05,2.297653009009082e-05,2.3274504201253876e-05,2.0062450857949443e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
7,332.0,201704061202.0,544752360.0,7.324897978833178e-06,5.680418780684704e-06,5.796846380690113e-06,4.753529083245667e-06,True,True,True,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
8,342.0,201704071942.0,544866420.0,1.839235551415186e-06,1.8007841617873055e-06,1.80276788341871e-06,1.7864044821180869e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
9,402.0,201704180924.0,545780220.0,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
10,404.0,201704181915.0,545817240.0,8.41312521515647e-06,8.160624929587357e-06,8.456479008600581e-06,8.349164090759587e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
11,496.0,201705281920.0,549271560.0,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
13,567.0,201706021751.0,549698100.0,5.2572108870663214e-06,4.167033239355078e-06,4.416915544425137e-06,3.3419094052078435e-06,True,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
15,575.0,201706031443.0,549773700.0,1.1498133289933321e-06,1.0346968792873668e-06,1.0765476190499612e-06,8.642253419566259e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
16,577.0,201706031917.0,549790140.0,3.215588321836549e-06,2.4122650756908115e-06,2.4965534066723194e-06,1.9003124407390715e-06,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
17,592.0,201706050505.0,549912300.0,3.759769924727152e-06,3.129815922875423e-06,3.2361970170313725e-06,2.67811378762417e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
18,681.0,201707021219.0,552271140.0,3.642180956830998e-07,3.349327073465247e-07,3.4173467611253727e-07,3.1387801868731913e-07,False,False,False,False,False,B4.4,4.4416984e-07,2017-07-02T12:39:00.000,20.0,2.175505997570326e-08
21,700.0,201707031605.0,552370500.0,4.009551048511639e-06,3.7087138480274007e-06,4.009551048511639e-06,3.7106317449797643e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
23,788.0,201707090309.0,552842160.0,1.6172969480976462e-05,1.4732272575201932e-05,1.5338693629018962e-05,1.3662110177392606e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
24,798.0,201707091143.0,552873540.0,8.214929948735517e-06,8.13496171758743e-06,8.214929948735517e-06,8.045673894230276e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
25,842.0,201707132001.0,553248300.0,3.484353101157467e-06,2.2900148906046525e-06,2.252803824376315e-06,1.694715479061415e-06,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
26,868.0,201707151920.0,553419240.0,5.475737907545408e-06,3.852123427350307e-06,4.0562040339864325e-06,2.791144424918457e-06,True,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
