,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539872200.0,True,1.570845995502168e-07,1.5054637003686366e-07,2.2443536806804332e-07,1.6795657131751796e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539875140.0,False,1.4132510273157095e-07,1.2823561235109082e-07,1.5003209341557522e-07,1.3796386610920308e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539876280.0,False,1.732371515572595e-06,8.135200459946645e-07,1.732371515572595e-06,1.277667820431816e-06,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539879040.0,True,3.139461455248238e-07,2.7091232368547935e-07,3.441112426116888e-07,3.0275145945779514e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880420.0,True,4.144089587043709e-07,3.070104810376506e-07,4.144089587043709e-07,3.5837197742694116e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880840.0,False,6.275047894632735e-07,4.593869391555927e-07,8.910060955713561e-07,6.262993110794923e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6,201702090321,539881920.0,True,1.9067276753048645e-06,8.95645371201681e-07,2.0709194359369576e-06,1.3654706663146499e-06,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539889300.0,False,1.1322368465016552e-07,1.0982881804011413e-07,1.1624398155163362e-07,1.1052834025804259e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539892300.0,False,5.183925964047376e-07,3.4107037549802044e-07,3.3027191648216103e-07,2.7134137781104073e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,9,201702090628,539893020.0,True,2.6478980430511e-07,2.482178445006866e-07,3.3990076531154045e-07,2.7353115683581564e-07,False,False,False,False,False,False,False,B4.5,4.5129113e-07,2017-02-09T06:35:00.000,7.0,2.1805381322792527e-07
10,10,201702090651,539894400.0,True,2.653518720308057e-07,2.589503651506675e-07,2.7438849770078377e-07,2.6105644224116986e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
11,11,201702090739,539898000.0,False,4.2170842107225326e-07,3.1537081213173224e-07,2.950901603071543e-07,2.8284944164624903e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
12,12,201702090845,539901660.0,False,2.024869587557987e-07,1.8595090978124063e-07,2.024869587557987e-07,1.8220498532173224e-07,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
13,13,201702090929,539903880.0,True,9.507711951073361e-08,9.021755431604106e-08,9.507711951073361e-08,9.115991161934289e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14,201702091027,539907720.0,False,2.1519151971460815e-07,1.3976840307350358e-07,2.1519151971460815e-07,1.4464092146226903e-07,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15,201702091052,539909040.0,False,1.1538981681269433e-07,9.32851875745655e-08,1.5744444681331515e-07,1.147378512200703e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16,201702091103,539909640.0,False,1.8547218871844962e-07,1.5057246116612077e-07,1.879359388112789e-07,1.6879162956229266e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17,201702091152,539912460.0,True,9.474074147419742e-08,9.043090898330775e-08,1.280982786511231e-07,1.0079218526470868e-07,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,18,201702091234,539915160.0,False,2.1231448954495136e-07,1.9541994333849289e-07,2.1555290175001574e-07,2.075930325418085e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
19,19,201702120424,540145200.0,False,1.977739856329208e-07,1.4823272920239106e-07,2.0142992696037254e-07,1.745120101759312e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
20,20,201702121831,540195780.0,True,1.3929394526712713e-07,1.2646147240502614e-07,1.5905465033938526e-07,1.390209547480481e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
21,21,201702151231,540433260.0,False,5.084030618718316e-08,4.349892535060462e-08,6.857240464341885e-08,5.002612724069877e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
22,22,201702170925,540594900.0,True,7.333761686822982e-08,6.139450903219767e-08,1.4698287031933432e-07,8.345188007297111e-08,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
23,23,201702170952,540596760.0,False,1.5604987879669352e-07,1.1963190615915664e-07,1.5604987879669352e-07,1.1304903324571569e-07,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
24,24,201702171506,540615780.0,True,1.7599653290290007e-07,1.6594144369719288e-07,1.6604666086550424e-07,1.5683239951158612e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
25,25,201702172314,540644640.0,False,9.834239023120972e-08,9.53444683204907e-08,1.1240074115903553e-07,9.983045856643002e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
26,26,201702190532,540753660.0,True,2.776317273855966e-07,2.753712635694683e-07,2.822080205078237e-07,2.772278833163e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
27,27,201702190858,540766020.0,False,3.668756960450992e-07,3.6112234624852135e-07,4.1989096644101664e-07,3.716502305906033e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
28,28,201702190910,540766740.0,False,4.706707557033951e-07,4.574070260332519e-07,4.6527230779247475e-07,4.5710271479038056e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
29,29,201702191646,540794100.0,True,2.6601480840326985e-07,2.5779294787753315e-07,3.9242669913619466e-07,2.9080180752316664e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
30,30,201702191720,540796320.0,True,3.492895928047801e-07,2.7984128792013507e-07,3.492895928047801e-07,3.097283922670613e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
31,31,201702200114,540824700.0,False,2.2600342219902814e-07,2.0433014924492454e-07,2.637376894654153e-07,2.2540349675637117e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
32,32,201702200145,540826860.0,True,2.866397608158877e-07,2.5005772386066383e-07,2.56609325788304e-07,2.2546360867181647e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
33,33,201702200403,540834720.0,False,1.6382867329411965e-07,1.5142403242407454e-07,1.799196525098523e-07,1.6143432901571941e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
34,34,201702200934,540854580.0,False,1.8104540799868118e-07,1.7352799375203176e-07,2.131085494738727e-07,1.848247279667703e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
35,35,201702201121,540861000.0,False,2.0726237437429518e-07,1.7367131022183457e-07,2.943855861303746e-07,2.0944287371094106e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
36,36,201702201151,540863460.0,False,4.800596116183442e-07,3.998630120349844e-07,4.1100096836999e-07,3.4748180155474984e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
37,37,201702201341,540869400.0,True,2.1056965238130942e-07,2.075071279250551e-07,2.2032295987628459e-07,2.0879315343336202e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
38,38,201702201412,540871620.0,False,5.944076519881492e-07,3.653993019270274e-07,8.59530132402142e-07,5.488826104738109e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
39,39,201702201651,540880920.0,False,2.496342403901508e-07,2.4122732611431275e-07,2.7187331852474017e-07,2.4787883035060077e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
40,40,201702202017,540893220.0,False,2.531856466703175e-07,2.512408912025421e-07,2.980474107516784e-07,2.605216025131085e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
41,41,201702202309,540903540.0,False,3.539215924774908e-07,2.987921448038833e-07,3.9909807014737453e-07,3.336917870910838e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
42,42,201702210050,540909780.0,True,2.870701223400829e-07,2.425481397949625e-07,2.870701223400829e-07,2.658676407918392e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
