,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539872620.0,False,4.1316309307148913e-07,3.3191727766279655e-07,4.1316309307148913e-07,3.7108145534148207e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539875500.0,True,2.2229490070913016e-07,1.667139741812207e-07,4.7284700599448115e-07,2.618253631681e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539876820.0,False,9.651469099480892e-07,7.221352120723168e-07,6.827188485658553e-07,6.333352189358266e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.690740974590881e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6,201702090321,539882520.0,False,9.476182754042384e-07,8.32911439374584e-07,9.476182754042384e-07,7.903665846242802e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539889300.0,False,1.1322368465016552e-07,1.0982881804011413e-07,1.1624398155163362e-07,1.1052834025804259e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539892300.0,False,5.183925964047376e-07,3.4107037549802044e-07,3.3027191648216103e-07,2.7134137781104073e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
10,10,201702090651,539895180.0,False,1.8207016410087817e-06,1.1627943194980617e-06,1.440897449356271e-06,8.36064543818793e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
11,11,201702090739,539898600.0,False,2.4047488977885223e-07,2.358502086963199e-07,2.3656330938592873e-07,2.3080757216575876e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
12,12,201702090845,539902860.0,False,9.798231559443593e-08,9.455598615204508e-08,9.353700392011888e-08,9.296271485936813e-08,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
13,13,201702090929,539903880.0,True,9.507711951073361e-08,9.021755431604106e-08,9.507711951073361e-08,9.115991161934289e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14,201702091027,539907720.0,False,2.1519151971460815e-07,1.3976840307350358e-07,2.1519151971460815e-07,1.4464092146226903e-07,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15,201702091052,539909100.0,True,1.3999196823988314e-07,1.0256368909722369e-07,1.58463521415797e-07,1.2679099370416225e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16,201702091103,539909640.0,False,1.8547218871844962e-07,1.5057246116612077e-07,1.879359388112789e-07,1.6879162956229266e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17,201702091152,539912460.0,True,9.474074147419742e-08,9.043090898330775e-08,1.280982786511231e-07,1.0079218526470868e-07,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,18,201702091234,539915580.0,False,2.132168930302214e-07,2.065477389123771e-07,2.0934636779657012e-07,1.9876041790212184e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
19,19,201702120424,540146220.0,True,9.802675293713037e-08,9.00668055692222e-08,9.0963183652093e-08,8.471556611766573e-08,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
20,20,201702121831,540195780.0,True,1.3929394526712713e-07,1.2646147240502614e-07,1.5905465033938526e-07,1.390209547480481e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
21,21,201702151231,540433260.0,False,5.084030618718316e-08,4.349892535060462e-08,6.857240464341885e-08,5.002612724069877e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
22,22,201702170925,540594900.0,True,7.333761686822982e-08,6.139450903219767e-08,1.4698287031933432e-07,8.345188007297111e-08,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
23,23,201702170952,540597120.0,False,1.029578626798866e-07,9.257833966103135e-08,9.354923236060131e-08,9.081599472438029e-08,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
24,24,201702171506,540615780.0,True,1.7599653290290007e-07,1.6594144369719288e-07,1.6604666086550424e-07,1.5683239951158612e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
25,25,201702172314,540644640.0,False,9.834239023120972e-08,9.53444683204907e-08,1.1240074115903553e-07,9.983045856643002e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
26,26,201702190532,540753960.0,True,3.915392312592303e-07,3.114379012458812e-07,4.382862073271099e-07,3.615683681346127e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
27,27,201702190858,540766740.0,False,4.706707557033951e-07,4.574070260332519e-07,4.6527230779247475e-07,4.5710271479038056e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
28,28,201702190910,540766740.0,False,4.706707557033951e-07,4.574070260332519e-07,4.6527230779247475e-07,4.5710271479038056e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
29,29,201702191646,540794100.0,True,2.6601480840326985e-07,2.5779294787753315e-07,3.9242669913619466e-07,2.9080180752316664e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
30,30,201702191720,540796320.0,True,3.492895928047801e-07,2.7984128792013507e-07,3.492895928047801e-07,3.097283922670613e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
31,31,201702200114,540824700.0,False,2.2600342219902814e-07,2.0433014924492454e-07,2.637376894654153e-07,2.2540349675637117e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
32,32,201702200145,540826860.0,True,2.866397608158877e-07,2.5005772386066383e-07,2.56609325788304e-07,2.2546360867181647e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
33,33,201702200403,540834720.0,False,1.6382867329411965e-07,1.5142403242407454e-07,1.799196525098523e-07,1.6143432901571941e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
34,34,201702200934,540854880.0,True,2.214605245853818e-07,2.0817940082906716e-07,2.214605245853818e-07,2.130560119439906e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
35,35,201702201121,540861000.0,False,2.0726237437429518e-07,1.7367131022183457e-07,2.943855861303746e-07,2.0944287371094106e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
36,36,201702201151,540863940.0,True,2.8550888941936137e-07,2.599149127036071e-07,2.623525574563246e-07,2.440483513055369e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
37,37,201702201341,540869820.0,True,8.247856158050126e-07,5.952439892098482e-07,8.247856158050126e-07,6.452206093854329e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
38,38,201702201412,540872040.0,False,1.1472819778646226e-06,1.048961166816298e-06,1.1472819778646226e-06,1.053902110470517e-06,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
39,39,201702201651,540881280.0,True,5.290710873850912e-07,3.6780943446501624e-07,5.569938252847351e-07,4.644074067527981e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
40,40,201702202017,540893220.0,False,2.531856466703175e-07,2.512408912025421e-07,2.980474107516784e-07,2.605216025131085e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
41,41,201702202309,540905580.0,True,2.8166769538984227e-07,2.715944162900996e-07,3.0999544264886936e-07,2.8221978709552786e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
42,42,201702210050,540909780.0,True,2.870701223400829e-07,2.425481397949625e-07,2.870701223400829e-07,2.658676407918392e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
43,43,201702210508,540925620.0,False,3.8871448282407073e-07,3.4074534482897434e-07,4.334794994065305e-07,3.944132629385422e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
45,45,201702210920,540940920.0,False,2.6477002279534645e-07,2.3207932997593161e-07,2.3531040937996295e-07,2.1369885416788748e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
46,46,201702211115,540947040.0,True,2.0351453144940024e-07,1.968792844309064e-07,2.1615430512156308e-07,2.0338556794285978e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
47,47,201702211126,540949380.0,False,2.3012769645447406e-07,2.2300973512301425e-07,2.210053793305633e-07,2.210053793305633e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
48,48,201702211204,540950400.0,False,3.431013055887888e-07,3.0703941433785076e-07,3.43573532290975e-07,3.3147043154713174e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
49,49,201702211348,540956700.0,True,2.793387636756961e-07,2.613699052744778e-07,3.893772486662783e-07,2.9796669309689605e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
50,50,201702211455,540960300.0,True,2.761885014024301e-07,2.250022106409233e-07,3.0359737479557225e-07,2.5419134885851236e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
51,51,201702211909,540975480.0,False,1.765374264550701e-07,1.7325857015748625e-07,2.0000119604901556e-07,1.8065770746034104e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
52,52,201702212040,540980940.0,True,1.715138182589726e-07,1.686006072532109e-07,1.8402451473775727e-07,1.7249186612389167e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
53,53,201702212241,540988200.0,False,1.755609417841697e-07,1.736198242952014e-07,1.7899742488225456e-07,1.748314133465101e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
54,54,201702220133,540998520.0,True,1.8992997752320662e-07,1.7961338016903028e-07,2.0305222392380529e-07,1.8910871801836038e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
55,55,201702221235,541038240.0,False,1.802112024051894e-07,1.7218394532392267e-07,1.9734038403385057e-07,1.806399012593829e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
56,56,201702221258,541040220.0,True,1.8281411939824466e-06,8.732560559110425e-07,2.482956460880814e-06,1.5576985106235952e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
57,57,201702221507,541047360.0,False,1.8706306548210705e-07,1.7816317665619863e-07,1.9826264008315775e-07,1.8563817150152317e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
58,58,201702221720,541055580.0,False,1.9650519789138343e-07,1.7324164502952044e-07,1.9726931554941984e-07,1.859205127630048e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
59,59,201702221739,541056660.0,True,1.913171132628122e-07,1.8671319423901878e-07,1.913171132628122e-07,1.8670668566755921e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
60,60,201702222101,541068840.0,True,2.3261857506895467e-07,2.010115736084117e-07,2.8057843337592203e-07,2.2756523776479298e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
61,61,201702230040,541081860.0,True,1.6242131550825434e-07,1.5973637346178293e-07,1.981806008188869e-07,1.675346510410236e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
62,62,201702230059,541083660.0,False,5.860621854480996e-07,4.872555905421905e-07,4.959092620993033e-07,4.413983845097391e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
63,64,201702230350,541093260.0,True,1.4758815325421892e-07,1.3036991219905758e-07,1.7187107914651278e-07,1.45854642141785e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
64,65,201702230834,541111440.0,True,1.6119304291351e-07,1.4934614966932713e-07,1.5063311309404526e-07,1.4149644300687214e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
65,66,201702231032,541119360.0,True,4.569860720948782e-07,4.2570218283799477e-07,4.313673969136289e-07,4.0521217670175247e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
66,67,201702231414,541130580.0,False,1.3126411602115695e-07,1.2948687810876436e-07,1.4190823094395455e-07,1.3316453362222092e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
67,68,201702231509,541133880.0,False,1.9561490205433074e-07,1.909434814706401e-07,2.55809908367155e-07,2.0516272059012408e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
68,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
69,70,201702240003,541165980.0,False,1.7741891156219936e-07,1.3627509076741262e-07,2.22799727112033e-07,1.6626103160888306e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
70,71,201702240546,541186500.0,True,1.0982859777186604e-07,1.0041328124543725e-07,1.4485634380889678e-07,1.1363525231899985e-07,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
71,72,201702240603,541187880.0,True,2.1533176663979248e-07,1.9078959212492919e-07,2.0754899310304609e-07,1.6742622221954662e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
72,73,201702241529,541221600.0,False,2.145146851262325e-07,2.0012585366657731e-07,2.3833068496514898e-07,2.1352290957565856e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
