,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,165.0,201703271103.0,543885060.0,1.856287894952402e-06,1.4242705219658092e-06,1.4336075082610478e-06,1.1909939985343954e-06,False,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07,False
2,175.0,201703271809.0,543910620.0,2.895364104915643e-06,1.9037191805182374e-06,1.9486424207570963e-06,1.3656344890478067e-06,False,False,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07,False
3,187.0,201703280313.0,543943320.0,5.456691951621906e-07,4.5401449710880115e-07,4.3305018948558427e-07,4.223722669394192e-07,False,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07,False
4,189.0,201703280445.0,543948840.0,2.7194164431421086e-06,1.8421090999254375e-06,1.9111573692498496e-06,1.327121935901232e-06,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07,False
5,249.0,201704011921.0,544347720.0,5.914328085054876e-06,5.519984824786661e-06,5.931676241743844e-06,5.7730994740268216e-06,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
6,251.0,201704012131.0,544354860.0,6.647765985690057e-05,6.09834969509393e-05,6.0873069742228836e-05,5.964616502751596e-05,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
7,252.0,201704012259.0,544359660.0,1.8664902654563775e-06,1.689896521384071e-06,1.7483438341514557e-06,1.5292962416424416e-06,False,False,False,False,False,True,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06,False
8,257.0,201704020233.0,544373100.0,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07,False
9,258.0,201704020251.0,544373100.0,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06,False
10,261.0,201704020742.0,544391640.0,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
11,264.0,201704021250.0,544409760.0,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
12,265.0,201704021455.0,544417500.0,6.155668870633235e-06,5.810103630210506e-06,5.807430625281995e-06,5.610682364931563e-06,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
13,266.0,201704021617.0,544422240.0,4.315425030654296e-06,3.965961241192417e-06,3.9890628613648005e-06,3.732238610609784e-06,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
14,267.0,201704021814.0,544429320.0,3.06022229779046e-05,2.2251313566812314e-05,3.346323501318693e-05,2.8314692826825194e-05,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
15,268.0,201704021845.0,544430100.0,2.9906492272857577e-05,2.8222159016877413e-05,3.1722040148451924e-05,2.9365410227910616e-05,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
16,269.0,201704022026.0,544436940.0,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
17,270.0,201704022103.0,544439340.0,4.36458185504307e-06,4.1220755520043895e-06,4.134006758249598e-06,3.995334736828227e-06,False,False,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
18,271.0,201704030050.0,544453140.0,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
