,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,2,201702090145,539877000.0,True,6.450520686485106e-07,6.251978561522264e-07,6.398754521796945e-07,6.251337936191703e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,6,201702090321,539882700.0,True,8.593956977165362e-07,7.411615001728933e-07,7.446548693224031e-07,6.596949901904736e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
4,56,201702221258,541040940.0,False,6.2601984609500505e-06,5.5656360018474516e-06,6.27383360551903e-06,6.049480361980386e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
5,69,201702232032,541159140.0,False,3.435454232203483e-07,3.2774843816696375e-07,3.303729272374767e-07,3.1580719905832666e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
6,70,201702240003,541167060.0,True,2.831590961704933e-07,2.2828146484243916e-07,2.3173964791567414e-07,1.952306547536864e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
7,91,201702272002,541498380.0,False,1.0652197488525417e-06,8.38146490877989e-07,8.670043030178931e-07,6.892667556712695e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
8,100,201702280640,541535340.0,True,3.163075632528489e-07,2.8972706900276535e-07,3.25479163620912e-07,3.0479699830721074e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
9,137,201703100944,542410740.0,True,1.132249280999531e-07,8.4483851026107e-08,1.132249280999531e-07,1.0202855804664068e-07,False,False,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08
11,175,201703271809,543910680.0,True,2.3417180727847153e-06,1.5977090015439899e-06,1.6441678098999546e-06,1.1841090099551366e-06,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
12,189,201703280445,543948780.0,False,3.218536448912346e-06,2.1837449821759947e-06,2.280010903632501e-06,1.5588811947964132e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
13,234,201703311716,544253640.0,False,2.29511010729766e-06,1.963845761565608e-06,2.023370143433567e-06,1.7313241187366657e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
14,238,201703312253,544273200.0,True,1.3371884506341303e-06,1.1861322946060682e-06,1.2083329465895076e-06,1.0787489372887649e-06,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
15,249,201704011921,544347720.0,False,5.914328085054876e-06,5.519984824786661e-06,5.931676241743844e-06,5.7730994740268216e-06,True,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
16,251,201704012131,544354800.0,False,6.882687739562243e-05,6.262076931307092e-05,6.28130801487714e-05,5.996950130793266e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
17,252,201704012259,544359780.0,True,1.7483438341514557e-06,1.5292962416424416e-06,1.5528495396210928e-06,1.4044621821085457e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
