,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539871960.0,True,1.570845995502168e-07,1.423234152753139e-07,1.570845995502168e-07,1.4793114644362504e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539874900.0,True,1.1929117249565024e-07,1.1500907959316464e-07,1.298855067943805e-07,1.200136381385164e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539875800.0,False,4.7284700599448115e-07,3.2351377399209014e-07,4.7284700599448115e-07,2.7868239271811035e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539878560.0,True,2.831364156463678e-07,2.5138328396678844e-07,2.4741888182688854e-07,2.376715855234579e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880000.0,True,2.760091035725054e-07,2.52869966743674e-07,2.5180358420584525e-07,2.401754670700029e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880480.0,False,4.144089587043709e-07,3.3628438700361585e-07,4.144089587043709e-07,3.761632285659289e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6,201702090321,539881560.0,False,6.815978395025013e-07,5.405806291491899e-07,5.127723170517129e-07,4.908985715701419e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539889060.0,False,1.159371549874777e-07,1.1278022071792293e-07,1.159371549874777e-07,1.1247035303085795e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539891280.0,True,3.1353701501757314e-07,2.478680301010172e-07,2.5212489163095597e-07,2.1164606778256712e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,9,201702090628,539892780.0,True,2.829094967182755e-07,2.657448590070999e-07,2.7858843054673343e-07,2.540984667120938e-07,False,False,False,False,False,False,False,B4.5,4.5129113e-07,2017-02-09T06:35:00.000,7.0,2.1805381322792527e-07
