,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56,201702221258,541042080.0,True,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,249,201704011921,544348740.0,True,4.454119334695861e-06,4.024755526188528e-06,4.1527923713147175e-06,3.627514388426789e-06,False,False,False,False,False,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
2,251,201704012131,544355880.0,True,2.8836773708462715e-05,2.2736034225090407e-05,2.349414353375323e-05,1.8673454178497195e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
3,261,201704020742,544392360.0,True,3.937993824365549e-05,3.449951691436581e-05,3.488356378511526e-05,3.1707055313745514e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
4,264,201704021250,544410240.0,True,1.741319829307031e-05,1.4826414371782448e-05,1.5177099157881457e-05,1.3027711247559637e-05,True,True,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
5,265,201704021455,544417860.0,True,5.507776222657412e-06,5.260151283437153e-06,5.323251116351457e-06,5.036646598455263e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
6,267,201704021814,544430460.0,True,3.250217923778109e-05,3.181750071235001e-05,3.250217923778109e-05,3.229444337193854e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
7,268,201704021845,544430460.0,True,3.250217923778109e-05,3.193135853507556e-05,3.250217923778109e-05,3.190758798155002e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
8,271,201704030050,544453680.0,True,8.601954505138565e-06,7.343927336478373e-06,8.382630767300725e-06,6.070295512472512e-06,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
9,274,201704030453,544467960.0,True,5.7909996939997654e-06,5.708662683900911e-06,5.665312073688256e-06,5.663449428539025e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
10,275,201704030516,544467960.0,True,6.385237156791845e-06,5.82931215831195e-06,8.222987162298523e-06,6.5271246967313346e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
11,276,201704030635,544474440.0,True,4.92397703055758e-06,4.611418717104243e-06,4.68077860205085e-06,4.370073384052375e-06,False,False,False,False,False,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
12,286,201704031317,544498020.0,True,4.734084541269112e-06,4.6095906327536795e-06,4.588684532791376e-06,4.533738774625817e-06,False,False,False,False,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
