,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56,201702221258,541042080.0,True,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,69,201702232032,541155420.0,True,1.5616559494446847e-06,1.44024033943424e-06,1.4543687711920938e-06,1.3573853721027263e-06,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
2,91,201702272002,541498800.0,True,5.460528313960822e-07,4.816638465854339e-07,4.844382033297734e-07,4.4319986614027584e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
3,101,201702281135,541554840.0,True,7.77702780396794e-07,7.4535608973747e-07,7.424283126056253e-07,7.353345949923096e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
4,165,201703271103,543885360.0,True,1.1324754041197593e-06,9.967504865926458e-07,1.0059179658128414e-06,9.184798841488373e-07,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
5,172,201703271700,543906960.0,True,6.827714855717204e-07,5.887370662094327e-07,5.991292368889845e-07,5.24660265455168e-07,False,False,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07
6,175,201703271809,543910980.0,True,1.0593048500595614e-06,8.38046446460794e-07,8.594890346103057e-07,6.976336521802295e-07,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
7,178,201703272033,543919740.0,True,7.533321308983432e-07,6.651348485320341e-07,6.775743486286956e-07,6.116162580838136e-07,False,False,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
8,181,201703272213,543925800.0,True,9.855066309683025e-07,9.006216714624316e-07,9.11571817141521e-07,8.404189770772064e-07,False,False,False,False,False,False,False,C1.2,1.2869881e-06,2017-03-27T22:26:00.000,13.0,6.263064733502688e-07
9,183,201703280016,543933000.0,True,1.0683648952181102e-06,9.948475963028613e-07,1.0025215715359082e-06,9.523124049337639e-07,False,False,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
