,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 5.e-02],4019,1834,200,6,0,621,427,1737,0.08691983122362869,0.16025641025641027,0.49119170984455957
1,[1.e-06 1.e-01],4060,1821,229,10,0,582,437,1705,0.10037799244015119,0.18349358974358973,0.4977006688963211
2,[1.0e-06 2.5e-01],4463,2171,265,14,12,715,256,948,0.18813216453135537,0.21233974358974358,0.3394369420920119
3,[1.e-06 5.e-01],5334,1529,169,8,202,701,176,725,0.16419294990723562,0.13541666666666666,0.3258766626360339
4,[1.e-06 1.e+00],6143,971,121,4,536,495,96,478,0.17882689556509299,0.09695512820512821,0.3228637413394919
5,[2.5e-06 5.0e-02],6060,863,483,14,0,423,342,659,0.3317757009345794,0.3870192307692308,0.5380747126436781
7,[2.5e-06 2.5e-01],6326,1123,316,14,33,778,121,133,0.565068493150685,0.2532051282051282,0.23501006036217303
8,[2.5e-06 5.0e-01],6799,718,136,7,305,754,53,72,0.5335820895522388,0.10897435897435898,0.15402298850574714
9,[2.5e-06 1.0e+00],7128,414,85,2,667,460,36,52,0.49714285714285716,0.06810897435897435,0.16682554814108674
12,[5.0e-06 2.5e-01],7565,23,283,7,101,845,19,1,0.9354838709677419,0.2267628205128205,0.2631578947368421
13,[5.e-06 5.e-01],7576,19,77,1,422,747,2,0,0.975,0.06169871794871795,0.09456264775413711
14,[5.e-06 1.e+00],7586,10,45,0,784,418,1,0,0.9782608695652174,0.036057692307692304,0.0970464135021097
15,[7.5e-06 5.0e-02],7578,13,395,5,530,312,11,0,0.9732360097323601,0.31650641025641024,0.5584239130434783
16,[7.5e-06 1.0e-01],7578,13,391,5,533,313,11,0,0.972972972972973,0.31330128205128205,0.5552523874488404
17,[7.5e-06 2.5e-01],7582,10,224,4,566,453,5,0,0.9785407725321889,0.1794871794871795,0.33477011494252873
18,[7.5e-06 5.0e-01],7589,7,38,0,719,490,1,0,0.9743589743589743,0.030448717948717948,0.07276119402985075
19,[7.5e-06 1.0e+00],7593,3,29,0,953,266,0,0,1.0,0.023237179487179488,0.09731543624161074
