,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
1,[1.e-06 5.e-08],4097,995,622,21,0,220,406,2483,0.18204983012457532,0.4983974358974359,0.7440488729724036
2,[1.e-06 1.e-07],4316,927,701,24,3,167,377,2329,0.2113086563684057,0.561698717948718,0.758232044198895
3,[1.e-06 5.e-07],6611,548,702,16,107,151,288,421,0.5031534688156972,0.5625,0.6712135465663217
4,[1.e-06 1.e-06],7280,229,510,10,381,167,190,77,0.6607369758576874,0.40865384615384615,0.665257819103973
6,[2.5e-06 1.0e-08],6045,779,646,22,0,227,375,750,0.3725599553820413,0.5176282051282052,0.6405859235441229
7,[2.5e-06 5.0e-08],6068,745,692,24,0,204,352,759,0.3918992884510126,0.5544871794871795,0.6581412103746398
8,[2.5e-06 1.0e-07],6123,697,719,24,3,185,341,752,0.4046840958605665,0.5761217948717948,0.6754966887417219
9,[2.5e-06 5.0e-07],6887,453,688,17,107,173,280,239,0.5759803921568627,0.5512820512820513,0.6616216216216216
10,[2.5e-06 1.0e-06],7337,206,504,10,381,178,185,43,0.692722371967655,0.40384615384615385,0.6589698046181173
12,[5.e-06 1.e-08],7550,35,621,8,0,534,93,3,0.8675862068965517,0.49759615384615385,0.5602782071097373
13,[5.e-06 5.e-08],7552,32,627,9,4,523,94,3,0.8676671214188267,0.5024038461538461,0.5690993788819876
14,[5.e-06 1.e-07],7555,29,630,9,16,509,93,3,0.8693877551020408,0.5048076923076923,0.5773762765121759
15,[5.e-06 5.e-07],7567,19,585,7,196,385,82,3,0.8744460856720827,0.46875,0.6262719703977798
