,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
5,[1.e-06 5.e+01],6498,645,457,9,406,218,167,444,0.43268337975858867,0.3661858974358974,0.5551546391752578
11,[2.5e-06 5.0e+01],7047,380,444,10,407,234,163,159,0.5850515463917526,0.3557692307692308,0.5582733812949641
16,[5.e-06 4.e+01],7567,22,460,6,316,405,67,1,0.8726591760299626,0.3685897435897436,0.5556711758584808
17,[5.e-06 5.e+01],7569,20,375,6,440,377,56,1,0.8698630136986302,0.3004807692307692,0.5245508982035928
18,[7.5e-06 5.0e+00],7583,8,416,5,514,306,12,0,0.9722863741339491,0.3333333333333333,0.5796519410977242
19,[7.5e-06 1.0e+01],7583,8,413,5,520,303,12,0,0.9720930232558139,0.33092948717948717,0.5802968960863698
20,[7.5e-06 2.0e+01],7583,8,402,5,545,289,12,0,0.9713603818615751,0.32211538461538464,0.585195530726257
21,[7.5e-06 3.0e+01],7583,8,365,5,588,284,11,0,0.9711286089238845,0.29246794871794873,0.5661218424962853
22,[7.5e-06 4.0e+01],7583,8,321,5,663,253,11,0,0.9673590504451038,0.25721153846153844,0.5635451505016722
23,[7.5e-06 5.0e+01],7583,8,277,5,736,224,11,0,0.962457337883959,0.2219551282051282,0.5580952380952381
