,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539872020.0,False,1.570845995502168e-07,1.4569610584658221e-07,1.570845995502168e-07,1.4897814537562226e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539874960.0,True,1.2571381091674994e-07,1.1702162083793155e-07,1.3464519099670724e-07,1.239200884128877e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539875860.0,True,4.7284700599448115e-07,3.168130717767781e-07,3.6284302495914744e-07,2.2740921679087478e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539878740.0,False,2.438615638311603e-07,2.358547845915382e-07,2.5821518079283123e-07,2.398376182100037e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880120.0,True,2.5180358420584525e-07,2.401754670700029e-07,2.537202590247034e-07,2.3775460533670412e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880720.0,True,4.704950811174058e-07,4.0441113924316596e-07,6.275047894632735e-07,4.593869391555927e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6,201702090321,539881620.0,False,5.756342034146655e-07,5.070548354524362e-07,5.155396252121136e-07,4.913597990707785e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539889180.0,True,1.159371549874777e-07,1.1247035303085795e-07,1.1322368465016552e-07,1.0982881804011413e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539891340.0,True,2.8279225716687506e-07,2.2761476259347546e-07,2.2831426349512185e-07,2.0138514855716494e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,9,201702090628,539892840.0,True,2.829094967182755e-07,2.6153858811994724e-07,2.633247788708104e-07,2.4797367359497e-07,False,False,False,False,False,False,False,B4.5,4.5129113e-07,2017-02-09T06:35:00.000,7.0,2.1805381322792527e-07
10,10,201702090651,539894220.0,True,2.728666572693328e-07,2.645322467742517e-07,2.653518720308057e-07,2.5996010322160146e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
11,11,201702090739,539897220.0,True,2.2798354848418967e-07,2.1275587869240553e-07,3.3596094795029785e-07,2.4248285512840084e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
12,12,201702090845,539901180.0,False,1.382207557298898e-07,1.34322561962108e-07,1.552143373828585e-07,1.386060830554925e-07,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
13,13,201702090929,539903880.0,True,9.507711951073361e-08,9.021755431604106e-08,9.507711951073361e-08,9.115991161934289e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14,201702091027,539907240.0,False,8.892421732298317e-08,8.759297998039983e-08,1.0396546912261329e-07,9.002148004810806e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15,201702091052,539908680.0,False,8.918570415517024e-08,8.700363451907833e-08,8.699080922269786e-08,8.544339635818687e-08,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16,201702091103,539909340.0,False,1.58463521415797e-07,1.4189441799317137e-07,1.58463521415797e-07,1.42692854865345e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17,201702091152,539912280.0,True,9.083421304012518e-08,8.553580954639983e-08,9.271349199480028e-08,8.856664379663926e-08,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,18,201702091234,539914980.0,False,1.9241944926307042e-07,1.8054397799005528e-07,2.0872285233508592e-07,1.8936314916118135e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
19,19,201702120424,540144600.0,False,1.1105996122751094e-07,1.0667869076996794e-07,1.1105996122751094e-07,1.0378812476119492e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
20,20,201702121831,540195480.0,False,1.2092627343918139e-07,1.1570594438126136e-07,1.2281083172638319e-07,1.1605080629806253e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
