,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539873400.0,True,2.5944896719920507e-07,2.2976274749453296e-07,2.3474548527246952e-07,2.0899567232390837e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539875380.0,True,1.5387078633466444e-07,1.461412466596812e-07,2.2229490070913016e-07,1.667139741812207e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539876760.0,False,1.2100269941583974e-06,8.197673651011428e-07,7.878874157540849e-07,6.631903488596436e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.690740974590881e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880900.0,False,8.35144874145044e-07,5.378762466534681e-07,8.910060955713561e-07,6.938889214325172e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,7,201702090526,539889300.0,False,1.1322368465016552e-07,1.0982881804011413e-07,1.1624398155163362e-07,1.1052834025804259e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,10,201702090651,539894880.0,True,1.3243842431620578e-06,5.859835709998151e-07,1.8207016410087817e-06,1.0280475635227049e-06,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
9,12,201702090845,539901780.0,False,2.024869587557987e-07,1.8220498532173224e-07,2.0222074681441882e-07,1.6142091396886826e-07,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
10,13,201702090929,539904060.0,True,1.0335036648712048e-07,9.342502949039044e-08,4.5085431565894396e-07,1.6671602054429968e-07,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
11,14,201702091027,539907240.0,False,8.892421732298317e-08,8.759297998039983e-08,1.0396546912261329e-07,9.002148004810806e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
12,15,201702091052,539908980.0,True,1.0028704622300211e-07,8.85520066162826e-08,1.3999196823988314e-07,1.0256368909722369e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
13,16,201702091103,539909340.0,False,1.58463521415797e-07,1.4189441799317137e-07,1.58463521415797e-07,1.42692854865345e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
14,17,201702091152,539912280.0,True,9.083421304012518e-08,8.553580954639983e-08,9.271349199480028e-08,8.856664379663926e-08,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
15,18,201702091234,539914980.0,False,1.9241944926307042e-07,1.8054397799005528e-07,2.0872285233508592e-07,1.8936314916118135e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
16,19,201702120424,540144600.0,False,1.1105996122751094e-07,1.0667869076996794e-07,1.1105996122751094e-07,1.0378812476119492e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
17,20,201702121831,540196800.0,True,1.190642038295664e-07,1.1349726491971524e-07,1.1328508264796255e-07,1.0902965641435003e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
18,21,201702151231,540433020.0,False,4.158860633651784e-08,4.021024224698522e-08,4.303647571646252e-08,4.094506778073992e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
20,23,201702170952,540597120.0,False,1.029578626798866e-07,9.257833966103135e-08,9.354923236060131e-08,9.081599472438029e-08,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
