,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539872140.0,False,1.570845995502168e-07,1.4897814537562226e-07,1.8420128355955967e-07,1.5673145981054404e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539874960.0,True,1.2571381091674994e-07,1.1702162083793155e-07,1.3464519099670724e-07,1.239200884128877e-07,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539876760.0,False,1.2100269941583974e-06,8.197673651011428e-07,7.878874157540849e-07,6.631903488596436e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3,201702090231,539879460.0,False,3.5110136309413065e-07,3.38517565978691e-07,3.4976159213329083e-07,3.245866935230879e-07,False,False,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4,201702090255,539880780.0,True,5.212197606851987e-07,4.2239369690832973e-07,8.35144874145044e-07,5.378762466534681e-07,False,False,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5,201702090303,539880780.0,True,5.212197606851987e-07,4.2239369690832973e-07,8.35144874145044e-07,5.378762466534681e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,7,201702090526,539889180.0,True,1.159371549874777e-07,1.1247035303085795e-07,1.1322368465016552e-07,1.0982881804011413e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
7,8,201702090603,539892240.0,False,5.498112045643211e-07,3.913171156000317e-07,4.240486362050433e-07,2.9798556511195784e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,10,201702090651,539894880.0,True,1.3243842431620578e-06,5.859835709998151e-07,1.8207016410087817e-06,1.0280475635227049e-06,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
10,11,201702090739,539899080.0,False,2.3072044541549985e-07,2.1995947463437915e-07,2.2238572228161502e-07,2.164900934076286e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
11,12,201702090845,539901660.0,False,2.024869587557987e-07,1.8595090978124063e-07,2.024869587557987e-07,1.8220498532173224e-07,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
12,13,201702090929,539903880.0,True,9.507711951073361e-08,9.021755431604106e-08,9.507711951073361e-08,9.115991161934289e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
