,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,187.0,201703280313.0,543943440.0,4.3305018948558427e-07,4.223722669394192e-07,4.269074338481005e-07,4.1622672597441124e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07,False
1,249.0,201704011921.0,544348620.0,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
2,264.0,201704021250.0,544410120.0,1.9272210920462385e-05,1.6800075172795914e-05,1.741319829307031e-05,1.4826414371782448e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
3,267.0,201704021814.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.181750071235001e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
4,268.0,201704021845.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.193135853507556e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
5,269.0,201704022026.0,544437240.0,1.6539943317184225e-05,1.1475039173092227e-05,1.1522412933118176e-05,8.85577992448816e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
6,271.0,201704030050.0,544453560.0,9.989637874241453e-06,8.657499165565241e-06,8.601954505138565e-06,7.343927336478373e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
7,274.0,201704030453.0,544467060.0,7.5712750913226046e-06,6.989068424445577e-06,7.5712750913226046e-06,7.31887121219188e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
8,276.0,201704030635.0,544474080.0,5.655012500938028e-06,5.358517682907404e-06,5.413237431639573e-06,5.11521966473083e-06,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06,True
9,277.0,201704030809.0,544479300.0,3.924442808056483e-06,3.404658627914614e-06,3.4217944175907178e-06,3.1378538096760167e-06,False,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06,False
11,280.0,201704031011.0,544487100.0,3.980115252488758e-06,3.6650792480941163e-06,3.772653599298792e-06,3.618206619648845e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
12,281.0,201704031106.0,544490040.0,5.043900273449253e-06,4.19554635300301e-06,4.2945166569552384e-06,3.673922947200481e-06,True,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
14,284.0,201704031216.0,544494060.0,3.403567006898811e-06,3.184826937285834e-06,3.403567006898811e-06,3.270953357059625e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
15,287.0,201704031417.0,544501800.0,2.3419832359650172e-05,1.4899343113938812e-05,1.545999839436263e-05,1.0280776223225985e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
16,288.0,201704031901.0,544518660.0,3.0444884941971395e-06,2.8658103019552073e-06,2.9748152883257717e-06,2.6795653411681997e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
18,299.0,201704040942.0,544571520.0,2.188685812143376e-06,1.8371937358097057e-06,1.8738060134637635e-06,1.5549643421763903e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06,False
19,336.0,201704070007.0,544796760.0,2.1653931980836205e-06,1.8741425265034195e-06,1.9053795767831616e-06,1.6868484635779168e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07,False
20,402.0,201704180924.0,545780760.0,2.701140374483657e-06,2.102990720231901e-06,2.2031445041648112e-06,1.659038844081806e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
