,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539873340.0,True,2.632550319958682e-07,2.397953551280807e-07,2.488401378286653e-07,2.19077435303916e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
2,2,201702090145,539877180.0,True,6.546057988998655e-07,6.301957569121441e-07,6.59925149193441e-07,6.4237457308991e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
5,5,201702090303,539881740.0,True,5.155396252121136e-07,4.913597990707785e-07,1.277752744499594e-06,6.59852048556786e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6,201702090321,539881860.0,True,1.277752744499594e-06,6.59852048556786e-07,2.0709194359369576e-06,1.1607247643041774e-06,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539890800.0,True,5.379649792303098e-07,4.3524059378796665e-07,4.3880763200832007e-07,3.8104724353615893e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539892780.0,True,2.829094967182755e-07,2.657448590070999e-07,2.7858843054673343e-07,2.540984667120938e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,10,201702090651,539895780.0,True,5.794486810373201e-07,5.214183147472795e-07,5.794486810373201e-07,5.078433673588734e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
10,21,201702151231,540434520.0,True,6.662070717311508e-08,5.637871325347987e-08,6.128015428430444e-08,5.411309800251729e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
12,28,201702190910,540767940.0,False,5.015896249460639e-07,4.996349503016972e-07,4.998846065973339e-07,4.976734544470673e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
13,33,201702200403,540836400.0,True,2.857919696452882e-07,2.729380810251314e-07,2.745695724115649e-07,2.6428699584357673e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
14,35,201702201121,540862260.0,True,3.5880009363609133e-07,3.2429545626655454e-07,3.27940284705619e-07,3.050610359878192e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
15,54,201702220133,540999960.0,False,9.585601219441742e-07,8.400195952162903e-07,8.650931704323739e-07,7.454800652340055e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
16,56,201702221258,541041000.0,False,6.2601984609500505e-06,5.844467523274943e-06,6.27383360551903e-06,6.174345344334142e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
17,60,201702222101,541070100.0,True,3.1786638032826886e-07,2.674395602753066e-07,2.7380403366805695e-07,2.3607729815466882e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
18,61,201702230040,541083060.0,False,6.349014256556984e-07,5.351922141016985e-07,6.460834356403211e-07,5.867975687579019e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
19,62,201702230059,541083060.0,False,6.349014256556984e-07,5.351922141016985e-07,6.460834356403211e-07,5.867975687579019e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
20,65,201702230834,541114980.0,True,1.6591945950494846e-07,1.5792612373388693e-07,1.586845996826014e-07,1.5208468084892957e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
21,66,201702231032,541118940.0,False,6.239267236196611e-07,5.484477583195257e-07,5.547727255361679e-07,5.009199526284647e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
22,67,201702231414,541131840.0,False,3.053858108614804e-07,2.9409520152512414e-07,2.994452188431751e-07,2.8068836854799883e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
23,69,201702232032,541153560.0,True,3.0417481866606977e-07,2.2573470914721838e-07,4.039226269014762e-07,2.9384844424384937e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
24,70,201702240003,541166280.0,True,1.6180403008547728e-06,5.217147531766386e-07,1.6559158666495932e-06,9.16198359846021e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
25,89,201702271707,541488060.0,True,3.527191552166187e-07,3.3280130651291984e-07,3.347583685808786e-07,3.21072320730309e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
26,91,201702272002,541498560.0,True,7.810039619471354e-07,6.301812049969158e-07,6.439530579882558e-07,5.402662850428896e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
27,97,201702280027,541514100.0,True,7.401031325571239e-07,7.009437013039133e-07,7.381426598840335e-07,6.616542123083491e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
28,99,201702280426,541528380.0,False,3.6993469620938413e-07,3.400391790364665e-07,3.4777571045196964e-07,3.170695777043875e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
29,100,201702280640,541535520.0,False,3.418500398311153e-07,3.150003067275975e-07,4.1212362589249096e-07,3.5100967465950816e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
30,101,201702281135,541554360.0,False,1.0334688340662979e-06,9.312273618888867e-07,9.330030366072606e-07,8.675179401507194e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
31,109,201703021036,541723680.0,True,3.7303806266208994e-07,3.690531684696907e-07,3.722349219970056e-07,3.6514339285531605e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
32,125,201703041006,541894560.0,True,2.938813850050792e-07,2.7176233174941444e-07,2.8412500796548557e-07,2.5720166263454303e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
33,137,201703100944,542410740.0,True,1.132249280999531e-07,8.4483851026107e-08,1.132249280999531e-07,1.0202855804664068e-07,False,False,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08
35,163,201703270914,543877500.0,True,1.7139156227585772e-07,1.6820530390759814e-07,2.327022627923725e-07,1.8429720682888728e-07,False,False,False,False,False,False,False,B7.3,7.357836e-07,2017-03-27T09:23:00.000,9.0,1.5982503498435108e-07
36,165,201703271103,543887640.0,True,5.320159175425943e-07,4.943513545185851e-07,5.005271646041365e-07,4.656384362533572e-07,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
38,173,201703271737,543908580.0,True,4.394216261971451e-07,3.9432413245776843e-07,6.130304086582328e-07,4.5003662307863124e-07,False,False,False,False,False,False,False,B5.8,5.812915e-07,2017-03-27T17:43:00.000,6.0,3.339186491757573e-07
39,174,201703271753,543908580.0,True,4.394216261971451e-07,3.9432413245776843e-07,6.130304086582328e-07,4.5003662307863124e-07,False,False,False,False,False,False,False,B9.1,9.133762e-07,2017-03-27T18:05:00.000,12.0,3.2920195280894404e-07
40,175,201703271809,543909780.0,False,2.9784691832901444e-06,1.4562046999344602e-06,6.660618964815512e-06,3.0832209176878678e-06,False,False,False,True,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
41,178,201703272033,543919260.0,False,1.2241556532899267e-06,1.019070509755693e-06,1.042571170728479e-06,8.947431524575222e-07,False,False,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
43,180,201703272153,543923940.0,False,7.173143217187317e-07,7.037043019408884e-07,7.173143217187317e-07,6.895452884236875e-07,False,False,False,False,False,False,False,B7.1,7.1815737e-07,2017-03-27T22:04:00.000,11.0,3.369320609181159e-07
44,181,201703272213,543924180.0,True,7.02936688412592e-07,6.824131446592219e-07,7.999029776328825e-07,7.144940354919527e-07,False,False,False,False,False,False,False,C1.2,1.2869881e-06,2017-03-27T22:26:00.000,13.0,6.263064733502688e-07
45,182,201703272340,543930000.0,False,8.527530326318811e-07,7.229152743093437e-07,7.400207095997757e-07,6.431330348277697e-07,False,False,False,False,False,False,False,B9.8,9.879593e-07,2017-03-27T23:45:00.000,5.0,5.853048037351982e-07
46,183,201703280016,543931620.0,False,6.762406883353833e-07,6.383964432643552e-07,9.989259979192866e-07,7.295208774849016e-07,False,False,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
47,184,201703280049,543933660.0,True,1.3564947494160151e-06,1.0753365131677128e-06,1.3564947494160151e-06,1.0625504955896758e-06,False,False,False,False,False,False,False,C1.3,1.3515538e-06,2017-03-28T00:53:00.000,4.0,8.537847406842047e-07
48,185,201703280147,543938340.0,True,5.705662715627113e-07,4.935671427119814e-07,4.910750703857047e-07,4.708428207322868e-07,False,False,False,False,False,False,False,B9.5,9.505366e-07,2017-03-28T02:00:00.000,13.0,4.171535579189367e-07
49,189,201703280445,543947880.0,False,6.485185508608993e-07,3.7745732583971403e-07,2.233754457847681e-06,8.581652650718752e-07,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
50,191,201703280813,543961860.0,True,4.421891048878024e-07,3.9237707483152917e-07,3.9355910530503024e-07,3.628853448844893e-07,False,False,False,False,False,False,False,B6.7,6.774277e-07,2017-03-28T08:30:00.000,17.0,2.3753260336434323e-07
51,192,201703280853,543963900.0,True,9.58409941631544e-07,8.211381441469712e-07,8.451732469438866e-07,7.238243711071846e-07,False,False,False,False,False,False,False,C1.0,1.0848381e-06,2017-03-28T09:10:00.000,17.0,2.8368694415803475e-07
