,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,165.0,201703271103.0,543885300.0,1.218083752974053e-06,1.0501859151190729e-06,1.0554476830293424e-06,9.530729130347027e-07,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07,False
1,189.0,201703280445.0,543949140.0,1.1687203596011386e-06,8.57101895235246e-07,8.894547818272258e-07,6.746330996065808e-07,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07,False
2,249.0,201704011921.0,544348680.0,4.643100510293152e-06,4.212332441966282e-06,4.306141363485949e-06,3.831594312941888e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
3,264.0,201704021250.0,544410180.0,1.839180913520977e-05,1.5807687304913998e-05,1.6287311154883355e-05,1.3881816812499892e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
4,267.0,201704021814.0,544430400.0,3.250217923778109e-05,3.143529829685576e-05,3.250217923778109e-05,3.210364593542181e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
5,268.0,201704021845.0,544430400.0,3.250217923778109e-05,3.159930929541588e-05,3.250217923778109e-05,3.20268991345074e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
6,271.0,201704030050.0,544453620.0,9.304868399340194e-06,8.003141374501865e-06,8.382630767300725e-06,6.715914878441254e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
7,273.0,201704030418.0,544465680.0,2.486659241185407e-06,2.351884404561133e-06,2.486659241185407e-06,2.3740333290334092e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06,False
8,274.0,201704030453.0,544467960.0,5.7909996939997654e-06,5.708662683900911e-06,5.665312073688256e-06,5.663449428539025e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
9,275.0,201704030516.0,544467960.0,6.385237156791845e-06,5.82931215831195e-06,8.222987162298523e-06,6.5271246967313346e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06,True
10,277.0,201704030809.0,544479360.0,3.796934379352024e-06,3.261236770413234e-06,3.123844180663582e-06,3.0638477710454026e-06,False,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06,False
11,287.0,201704031417.0,544501860.0,1.8974105842062272e-05,1.2283730939088855e-05,1.2475780749809928e-05,8.748601430852432e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
13,342.0,201704071942.0,544866660.0,1.7932667333298014e-06,1.7603978221814032e-06,1.7818234709920944e-06,1.7051555687430664e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
14,402.0,201704180924.0,545780580.0,3.401917638257146e-06,2.800204356390168e-06,2.9047334919596324e-06,2.3328827865043422e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
15,404.0,201704181915.0,545818260.0,7.553386694780784e-06,7.181711680459557e-06,7.252142950164853e-06,6.878666226839414e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
16,592.0,201706050505.0,549912780.0,2.098684717566357e-06,2.047482666966971e-06,2.1370531158027006e-06,2.0598070022970205e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08,False
17,700.0,201707031605.0,552371280.0,2.9253048978716834e-06,2.505508973627002e-06,2.5928186460077995e-06,2.172643462472479e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
18,795.0,201707090855.0,552863580.0,2.2139226985018468e-06,1.7061191783795948e-06,1.747861801959516e-06,1.428407472303661e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
19,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
20,848.0,201707140105.0,553270260.0,3.625547105912119e-05,3.5542565456125885e-05,3.570660555851646e-05,3.491309689707123e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
22,871.0,201707160205.0,553442880.0,4.536902906693285e-06,4.5299452722247224e-06,4.536902906693285e-06,4.533215360424947e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
23,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
24,911.0,201707182352.0,553694940.0,2.6583152248349506e-06,2.265225475639454e-06,2.3305560716835316e-06,1.9867986793542514e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
25,1039.0,201708181944.0,556358700.0,5.895238246012013e-06,5.480267191160237e-06,5.553206847253023e-06,5.160225100553362e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
26,1043.0,201708190126.0,556378800.0,3.686173158712336e-06,3.144156607959303e-06,3.2427401492896024e-06,2.7556941404327517e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
