,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,1.0,201702090130.0,539876760.0,1.2100269941583974e-06,8.581664587836713e-07,7.878874157540849e-07,7.052194632706232e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
1,2.0,201702090145.0,539876760.0,1.2100269941583974e-06,8.197673651011428e-07,7.878874157540849e-07,6.631903488596436e-07,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,10.0,201702090651.0,539894880.0,1.3243842431620578e-06,5.859835709998151e-07,1.8207016410087817e-06,1.0280475635227049e-06,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
4,13.0,201702090929.0,539907060.0,9.038051018706028e-08,8.901987058607119e-08,8.892421732298317e-08,8.809291784928064e-08,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
5,14.0,201702091027.0,539907240.0,8.892421732298317e-08,8.759297998039983e-08,1.0396546912261329e-07,9.002148004810806e-08,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
6,15.0,201702091052.0,539909580.0,1.8547218871844962e-07,1.44115247735499e-07,1.879359388112789e-07,1.5933956376557035e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
7,16.0,201702091103.0,539909580.0,1.8547218871844962e-07,1.44115247735499e-07,1.879359388112789e-07,1.5933956376557035e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
9,18.0,201702091234.0,539914980.0,1.9241944926307042e-07,1.8054397799005528e-07,2.0872285233508592e-07,1.8936314916118135e-07,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
10,19.0,201702120424.0,540144600.0,1.1105996122751094e-07,1.0667869076996794e-07,1.1105996122751094e-07,1.0378812476119492e-07,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
11,20.0,201702121831.0,540197460.0,9.569817649435208e-08,9.337841078149722e-08,9.373725617933815e-08,9.211072438120027e-08,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
