,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,0.0,201702090041.0,539872680.0,4.1316309307148913e-07,3.5823032362714e-07,4.1316309307148913e-07,3.710322005190392e-07,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07,False
1,11.0,201702090739.0,539899380.0,2.2003061417308345e-07,2.1111860348810296e-07,2.4756229777267436e-07,2.1731425192683673e-07,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07,False
2,13.0,201702090929.0,539906880.0,9.239580123221458e-08,9.056424232767313e-08,9.167811043653273e-08,8.975217724582762e-08,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08,False
3,21.0,201702151231.0,540437940.0,4.8591317636237363e-08,4.621899662993201e-08,4.6929404362572313e-08,4.469269399010045e-08,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08,False
4,24.0,201702171506.0,540621180.0,1.935293312271824e-07,1.9207806190024712e-07,1.935293312271824e-07,1.9089553404683102e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08,False
5,25.0,201702172314.0,540644820.0,1.2044203856476088e-07,1.0418775531206848e-07,1.3418900834949454e-07,1.1588146975327618e-07,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08,False
7,38.0,201702201412.0,540875880.0,2.0376609199956874e-07,1.9684625840454828e-07,2.1487807089215494e-07,2.0220049634644965e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07,False
8,49.0,201702211348.0,540956820.0,3.893772486662783e-07,2.9796669309689605e-07,4.4352208306008833e-07,3.5528105968296586e-07,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07,False
9,51.0,201702211909.0,540976200.0,2.2849253866752406e-07,2.261754872279198e-07,2.2712352176768036e-07,2.2275536082361214e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
10,52.0,201702212040.0,540981060.0,1.8402451473775727e-07,1.7249186612389167e-07,2.0760072061420942e-07,1.834868470496076e-07,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07,False
