,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,1.0,201702090130.0,539875440.0,1.7711182920265856e-07,1.532190054831517e-07,3.9403482787747635e-07,2.0802288247523393e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,3.0,201702090231.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.187188657553634e-07,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
3,4.0,201702090255.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
4,5.0,201702090303.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
5,7.0,201702090526.0,539889180.0,1.159371549874777e-07,1.1247035303085795e-07,1.1322368465016552e-07,1.0982881804011413e-07,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
7,11.0,201702090739.0,539898240.0,2.950901603071543e-07,2.662418978616188e-07,2.801785115025268e-07,2.477275131695933e-07,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
8,13.0,201702090929.0,539903940.0,9.507711951073361e-08,9.05680508367368e-08,1.0335036648712048e-07,9.342502949039044e-08,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
9,14.0,201702091027.0,539907300.0,8.892421732298317e-08,8.751461422207285e-08,1.217681671050741e-07,9.576879733685928e-08,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
10,15.0,201702091052.0,539909400.0,1.58463521415797e-07,1.441746917407727e-07,1.58463521415797e-07,1.396138031850569e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
11,16.0,201702091103.0,539909400.0,1.58463521415797e-07,1.441746917407727e-07,1.58463521415797e-07,1.396138031850569e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
12,17.0,201702091152.0,539912760.0,2.0394321609273902e-07,1.4600705355860555e-07,2.3433689477769803e-07,1.8767207166092703e-07,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
14,19.0,201702120424.0,540145500.0,2.0142992696037254e-07,1.8441990334849834e-07,1.9526592609508953e-07,1.6383826562105241e-07,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
15,21.0,201702151231.0,540433260.0,5.084030618718316e-08,4.349892535060462e-08,6.857240464341885e-08,5.002612724069877e-08,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
16,22.0,201702170925.0,540594900.0,7.333761686822982e-08,6.139450903219767e-08,1.4698287031933432e-07,8.345188007297111e-08,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
17,23.0,201702170952.0,540597000.0,1.0325661037313694e-07,9.55427381654772e-08,1.029578626798866e-07,9.257833966103135e-08,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
18,24.0,201702171506.0,540615720.0,1.7599653290290007e-07,1.6897809018701082e-07,1.7599653290290007e-07,1.61736082304742e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
19,25.0,201702172314.0,540644580.0,9.582222304516108e-08,9.433725978169605e-08,1.0263251937203677e-07,9.6943210792233e-08,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
20,26.0,201702190532.0,540753960.0,3.915392312592303e-07,3.114379012458812e-07,4.382862073271099e-07,3.615683681346127e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
22,28.0,201702190910.0,540767460.0,4.965278890267655e-07,4.894017706646991e-07,4.989303761249175e-07,4.94635628456308e-07,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
23,29.0,201702191646.0,540793980.0,2.786040056435013e-07,2.6498659622120613e-07,2.6601480840326985e-07,2.5779294787753315e-07,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
24,30.0,201702191720.0,540796200.0,2.6066089731102693e-07,2.498169635600789e-07,3.492895928047801e-07,2.7984128792013507e-07,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
25,31.0,201702200114.0,540824940.0,2.9000284484936856e-07,2.5254414026676386e-07,2.9000284484936856e-07,2.758433481631073e-07,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
27,33.0,201702200403.0,540834840.0,1.799196525098523e-07,1.6143432901571941e-07,1.9729611722141271e-07,1.7553232112277328e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
28,34.0,201702200934.0,540854820.0,2.214605245853818e-07,2.0129364486365375e-07,2.214605245853818e-07,2.124249220969432e-07,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
29,35.0,201702201121.0,540861360.0,6.601396194128029e-07,4.6717573809473834e-07,6.601396194128029e-07,5.800271196676476e-07,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
30,37.0,201702201341.0,540869700.0,8.247856158050126e-07,4.2392662180645857e-07,8.247856158050126e-07,5.952439892098482e-07,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
31,38.0,201702201412.0,540871440.0,3.1022912594380614e-07,2.3402570548114454e-07,4.4896515305481444e-07,3.006985878073465e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
32,39.0,201702201651.0,540880680.0,2.4699534151295666e-07,2.3535584148248745e-07,2.4699534151295666e-07,2.390320048561989e-07,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
33,40.0,201702202017.0,540893580.0,3.3820364819803217e-07,3.15671059070155e-07,3.3820364819803217e-07,3.2985727216328087e-07,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
34,41.0,201702202309.0,540903360.0,3.189184383245447e-07,3.001210870934301e-07,3.064879194880632e-07,2.908865326389787e-07,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
35,42.0,201702210050.0,540909960.0,2.870701223400829e-07,2.746035079326248e-07,2.870701223400829e-07,2.753376406872121e-07,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
37,46.0,201702211115.0,540946980.0,1.9821733587832568e-07,1.9549383978301194e-07,2.0903772224301065e-07,1.9958855546065024e-07,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
39,49.0,201702211348.0,540956700.0,2.793387636756961e-07,2.613699052744778e-07,3.893772486662783e-07,2.9796669309689605e-07,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
40,50.0,201702211455.0,540960840.0,2.9052634431536717e-07,2.532420921852463e-07,2.5758373567441595e-07,2.3013357974832616e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
41,51.0,201702211909.0,540975420.0,1.7454328826715937e-07,1.7243083050288988e-07,1.8980736626872385e-07,1.75802583157747e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
42,52.0,201702212040.0,540981120.0,1.9467967149466858e-07,1.7706285859730997e-07,2.2107600727849785e-07,1.9221020863824378e-07,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
43,53.0,201702212241.0,540988800.0,4.590306161844637e-07,3.558680816695414e-07,4.590306161844637e-07,4.234532582358952e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
44,54.0,201702220133.0,540998700.0,2.1039345199369563e-07,1.9429937481163506e-07,2.3478199295823288e-07,2.0880391105038143e-07,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
45,55.0,201702221235.0,541038420.0,2.1896400426157925e-07,1.8822231595549965e-07,2.2605587446378195e-07,2.056252839111039e-07,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
46,56.0,201702221258.0,541040460.0,3.0456601507466985e-06,2.263018131998251e-06,4.022918346890947e-06,2.989991799040581e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
47,57.0,201702221507.0,541047300.0,1.8288142200617585e-07,1.7560903131652594e-07,1.890108762836462e-07,1.8162796777687618e-07,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
48,58.0,201702221720.0,541055820.0,1.9726931554941984e-07,1.9491284319883562e-07,1.9726931554941984e-07,1.948154277897629e-07,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
49,59.0,201702221739.0,541056540.0,1.9127865868995286e-07,1.8539408586093487e-07,1.913171132628122e-07,1.8671319423901878e-07,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
51,61.0,201702230040.0,541081860.0,1.6242131550825434e-07,1.5973637346178293e-07,1.981806008188869e-07,1.675346510410236e-07,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
52,62.0,201702230059.0,541083480.0,6.425908054552565e-07,5.85214252168953e-07,6.209404546098085e-07,5.216417662268213e-07,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
53,64.0,201702230350.0,541093020.0,1.2101627078209276e-07,1.1434800484266816e-07,1.3064077108992933e-07,1.20499265676699e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
54,65.0,201702230834.0,541112640.0,1.8640878352016443e-07,1.8251910205435706e-07,1.9151336516642914e-07,1.8673483737075003e-07,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
55,66.0,201702231032.0,541117140.0,1.4845660700757435e-07,1.4227889266749116e-07,1.5769748529237404e-07,1.478166069546205e-07,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
56,67.0,201702231414.0,541131000.0,3.1774277431395603e-07,2.272480656984044e-07,3.2418364526165533e-07,2.8488011594163254e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
57,68.0,201702231509.0,541134120.0,2.787707842344389e-07,2.3317345210216445e-07,2.787707842344389e-07,2.4686931965334225e-07,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
58,69.0,201702232032.0,541153260.0,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
59,70.0,201702240003.0,541168440.0,1.4554083804796392e-07,1.4391291358606395e-07,1.4732525244198769e-07,1.4467418907315732e-07,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
60,71.0,201702240546.0,541186380.0,1.0061797439675502e-07,9.65545154940628e-08,1.0982859777186604e-07,1.0041328124543725e-07,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
61,72.0,201702240603.0,541187820.0,2.1533176663979248e-07,1.9573899123770389e-07,2.1533176663979248e-07,1.8084625708070234e-07,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
62,73.0,201702241529.0,541222860.0,2.596133299448411e-07,2.5670016157164355e-07,2.5641702450229786e-07,2.542838331009989e-07,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
63,74.0,201702241549.0,541222860.0,2.596133299448411e-07,2.5670016157164355e-07,2.5641702450229786e-07,2.542838331009989e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
64,75.0,201702251318.0,541299900.0,1.4745737075827492e-07,1.4520360025471746e-07,1.4745737075827492e-07,1.4476411536179512e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
65,76.0,201702252155.0,541330920.0,1.4547855187174719e-07,1.436038132851536e-07,1.4547855187174719e-07,1.4405901538339094e-07,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
66,77.0,201702252304.0,541335540.0,1.7497765725238423e-07,1.6465996566239482e-07,1.7888301329094247e-07,1.7215474201748293e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
67,78.0,201702260626.0,541364100.0,1.0666423833072258e-07,1.0466933275665724e-07,1.0437888420256058e-07,1.0353934243312324e-07,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
68,79.0,201702262136.0,541416180.0,1.191557714719238e-07,1.173618429106682e-07,1.2285828177027724e-07,1.1967050284056313e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
69,80.0,201702262306.0,541421580.0,1.1495431806451961e-07,1.1420726764299616e-07,1.16420451945487e-07,1.1457677118187348e-07,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
70,81.0,201702270019.0,541426800.0,1.937811475727358e-07,1.8069685836508143e-07,1.8211125052403077e-07,1.7153358555788145e-07,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
71,82.0,201702270040.0,541428060.0,2.565607530868874e-07,2.514729828817508e-07,2.565607530868874e-07,2.4936664999586355e-07,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
72,84.0,201702270452.0,541442460.0,9.159091263200025e-08,9.063763428684979e-08,9.302528525267917e-08,9.109636067705651e-08,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
73,85.0,201702270746.0,541452780.0,1.0033043196244762e-07,9.478035423171605e-08,1.0685373297292244e-07,9.934464628713613e-08,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
74,86.0,201702271213.0,541468800.0,1.1519657050484966e-07,1.1438546465569743e-07,1.1473438377151979e-07,1.1422898893442834e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
75,87.0,201702271510.0,541480980.0,2.6449313850207545e-07,2.577515090251836e-07,2.5662276925686456e-07,2.528528568745969e-07,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
76,88.0,201702271522.0,541480980.0,2.6449313850207545e-07,2.5214797005901346e-07,2.5662276925686456e-07,2.439296054035367e-07,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
77,89.0,201702271707.0,541486500.0,1.503000817137945e-07,1.4853701202355296e-07,1.5301077382900985e-07,1.4989927876740694e-07,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
78,90.0,201702271748.0,541490220.0,2.857192669125652e-07,2.789816448967031e-07,2.908589920025406e-07,2.8257377948648355e-07,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
79,91.0,201702272002.0,541497000.0,1.2713931596408656e-07,1.2594765053108858e-07,1.2763594270381873e-07,1.2584517605773726e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
81,93.0,201702272252.0,541507440.0,2.0568148784150253e-07,1.7837709265222657e-07,2.1252249382541777e-07,1.931999094040293e-07,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
82,94.0,201702272322.0,541509540.0,2.2652021414160117e-07,2.168269048752336e-07,2.404650274456799e-07,2.256614379803068e-07,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
83,95.0,201702272327.0,541509540.0,2.2652021414160117e-07,2.168269048752336e-07,2.404650274456799e-07,2.256614379803068e-07,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
84,96.0,201702272348.0,541510920.0,3.061442725993402e-07,2.71154846132049e-07,3.2233481306320755e-07,2.9644425580954703e-07,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
85,97.0,201702280027.0,541513080.0,3.3156300105474656e-07,2.883237755213486e-07,4.6677376985826413e-07,3.407464248539327e-07,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
86,99.0,201702280426.0,541527360.0,1.4288880834101292e-07,1.2566336238251097e-07,1.82901473522179e-07,1.428185782970104e-07,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
87,101.0,201702281135.0,541552980.0,1.0152094631621367e-07,9.96732012481516e-08,1.0739913847146454e-07,1.0217325296935087e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
88,102.0,201702281809.0,541576920.0,1.86816521363653e-07,1.51207402154796e-07,2.2994828441369464e-07,1.8007506241701776e-07,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
89,103.0,201703020021.0,541685400.0,1.154141386905394e-07,1.0915953652101962e-07,1.3538642917865218e-07,1.1653026632529873e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
90,104.0,201703020115.0,541688820.0,1.7242602723399614e-07,1.2828219553284725e-07,1.7242602723399614e-07,1.4457282304647379e-07,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
91,105.0,201703020745.0,541711920.0,9.150239321797926e-08,7.630913501088799e-08,7.771608778739392e-08,7.054828188302054e-08,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
92,106.0,201703020811.0,541713480.0,1.013674832961442e-07,9.791178712248438e-08,9.855547489223682e-08,9.640785947340191e-08,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
93,107.0,201703020836.0,541715100.0,1.1158482493556221e-07,1.0594128951879611e-07,1.1974252345225977e-07,1.1014548562116033e-07,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
94,108.0,201703021004.0,541720260.0,1.1028961210968191e-07,1.0324817623086346e-07,1.1336818772633706e-07,1.0876129863390815e-07,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
95,109.0,201703021036.0,541723020.0,4.788375349562557e-07,3.7775973282805353e-07,4.788375349562557e-07,4.3179230146961345e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
96,110.0,201703021329.0,541732740.0,3.042636649297492e-07,2.8940803531440906e-07,3.2814281780702004e-07,3.0236222414714575e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
97,111.0,201703030634.0,541794600.0,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
98,112.0,201703030717.0,541797060.0,2.19957087210787e-07,1.9874659074048395e-07,2.468621858042752e-07,2.1735297650593566e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
99,113.0,201703030745.0,541798320.0,2.476087956893025e-07,2.2977611990881996e-07,2.409834962691093e-07,2.2423934353810182e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
